Support Re[Values] Im[Values]
1.207760357838972595e+03 3.101492842988774778e-04 0.000000000000000000e+00
1.207960367834474255e+03 3.100979875745480817e-04 0.000000000000000000e+00
1.208160377829976369e+03 3.100467078156973495e-04 0.000000000000000000e+00
1.208360387825478483e+03 3.099954450139104627e-04 0.000000000000000000e+00
1.208560397820980597e+03 3.099441991607778074e-04 0.000000000000000000e+00
1.208760407816482711e+03 3.098929702478951903e-04 0.000000000000000000e+00
1.208960417811984371e+03 3.098417582668645440e-04 0.000000000000000000e+00
1.209160427807486485e+03 3.097905632092924633e-04 0.000000000000000000e+00
1.209360437802988599e+03 3.097393850667918311e-04 0.000000000000000000e+00
1.209560447798490713e+03 3.096882238309808973e-04 0.000000000000000000e+00
1.209760457793992828e+03 3.096370794934831701e-04 0.000000000000000000e+00
1.209960467789494487e+03 3.095859520459281209e-04 0.000000000000000000e+00
1.210160477784996601e+03 3.095348414799503167e-04 0.000000000000000000e+00
1.210360487780498715e+03 3.094837477871900710e-04 0.000000000000000000e+00
1.210560497776000830e+03 3.094326709592933348e-04 0.000000000000000000e+00
1.210760507771502944e+03 3.093816109879113721e-04 0.000000000000000000e+00
1.210960517767004603e+03 3.093305678647010303e-04 0.000000000000000000e+00
1.211160527762506717e+03 3.092795415813245777e-04 0.000000000000000000e+00
1.211360537758008832e+03 3.092285321294498666e-04 0.000000000000000000e+00
1.211560547753510946e+03 3.091775395007503326e-04 0.000000000000000000e+00
1.211760557749013060e+03 3.091265636869047241e-04 0.000000000000000000e+00
1.211960567744514719e+03 3.090756046795975357e-04 0.000000000000000000e+00
1.212160577740016834e+03 3.090246624705182492e-04 0.000000000000000000e+00
1.212360587735518948e+03 3.089737370513623098e-04 0.000000000000000000e+00
1.212560597731021062e+03 3.089228284138304751e-04 0.000000000000000000e+00
1.212760607726523176e+03 3.088719365496289779e-04 0.000000000000000000e+00
1.212960617722024836e+03 3.088210614504696347e-04 0.000000000000000000e+00
1.213160627717526950e+03 3.087702031080692493e-04 0.000000000000000000e+00
1.213360637713029064e+03 3.087193615141505887e-04 0.000000000000000000e+00
1.213560647708531178e+03 3.086685366604417324e-04 0.000000000000000000e+00
1.213760657704033292e+03 3.086177285386761809e-04 0.000000000000000000e+00
1.213960667699534952e+03 3.085669371405929643e-04 0.000000000000000000e+00
1.214160677695037066e+03 3.085161624579362623e-04 0.000000000000000000e+00
1.214360687690539180e+03 3.084654044824559471e-04 0.000000000000000000e+00
1.214560697686041294e+03 3.084146632059073115e-04 0.000000000000000000e+00
1.214760707681543408e+03 3.083639386200509613e-04 0.000000000000000000e+00
1.214960717677045068e+03 3.083132307166530856e-04 0.000000000000000000e+00
1.215160727672547182e+03 3.082625394874849694e-04 0.000000000000000000e+00
1.215360737668049296e+03 3.082118649243236440e-04 0.000000000000000000e+00
1.215560747663551410e+03 3.081612070189515074e-04 0.000000000000000000e+00
1.215760757659053525e+03 3.081105657631560534e-04 0.000000000000000000e+00
1.215960767654555184e+03 3.080599411487307932e-04 0.000000000000000000e+00
1.216160777650057298e+03 3.080093331674737373e-04 0.000000000000000000e+00
1.216360787645559412e+03 3.079587418111890220e-04 0.000000000000000000e+00
1.216560797641061527e+03 3.079081670716858794e-04 0.000000000000000000e+00
1.216760807636563641e+03 3.078576089407790710e-04 0.000000000000000000e+00
1.216960817632065300e+03 3.078070674102886166e-04 0.000000000000000000e+00
1.217160827627567414e+03 3.077565424720397945e-04 0.000000000000000000e+00
1.217360837623069528e+03 3.077060341178633582e-04 0.000000000000000000e+00
1.217560847618571643e+03 3.076555423395955905e-04 0.000000000000000000e+00
1.217760857614073757e+03 3.076050671290778160e-04 0.000000000000000000e+00
1.217960867609575416e+03 3.075546084781571052e-04 0.000000000000000000e+00
1.218160877605077530e+03 3.075041663786853537e-04 0.000000000000000000e+00
1.218360887600579645e+03 3.074537408225203115e-04 0.000000000000000000e+00
1.218560897596081759e+03 3.074033318015247161e-04 0.000000000000000000e+00
1.218760907591583873e+03 3.073529393075668885e-04 0.000000000000000000e+00
1.218960917587085532e+03 3.073025633325204625e-04 0.000000000000000000e+00
1.219160927582587647e+03 3.072522038682640589e-04 0.000000000000000000e+00
1.219360937578089761e+03 3.072018609066819368e-04 0.000000000000000000e+00
1.219560947573591875e+03 3.071515344396636674e-04 0.000000000000000000e+00
1.219760957569093989e+03 3.071012244591040806e-04 0.000000000000000000e+00
1.219960967564595649e+03 3.070509309569034273e-04 0.000000000000000000e+00
1.220160977560097763e+03 3.070006539249668914e-04 0.000000000000000000e+00
1.220360987555599877e+03 3.069503933552053488e-04 0.000000000000000000e+00
1.220560997551101991e+03 3.069001492395346631e-04 0.000000000000000000e+00
1.220761007546604105e+03 3.068499215698764437e-04 0.000000000000000000e+00
1.220961017542105765e+03 3.067997103381572875e-04 0.000000000000000000e+00
1.221161027537607879e+03 3.067495155363087790e-04 0.000000000000000000e+00
1.221361037533109993e+03 3.066993371562683570e-04 0.000000000000000000e+00
1.221561047528612107e+03 3.066491751899783937e-04 0.000000000000000000e+00
1.221761057524114221e+03 3.065990296293865736e-04 0.000000000000000000e+00
1.221961067519615881e+03 3.065489004664461651e-04 0.000000000000000000e+00
1.222161077515117995e+03 3.064987876931149361e-04 0.000000000000000000e+00
1.222361087510620109e+03 3.064486913013567799e-04 0.000000000000000000e+00
1.222561097506122223e+03 3.063986112831403063e-04 0.000000000000000000e+00
1.222761107501624338e+03 3.063485476304394920e-04 0.000000000000000000e+00
1.222961117497126452e+03 3.062985003352336260e-04 0.000000000000000000e+00
1.223161127492628111e+03 3.062484693895074187e-04 0.000000000000000000e+00
1.223361137488130225e+03 3.061984547852502963e-04 0.000000000000000000e+00
1.223561147483632340e+03 3.061484565144572691e-04 0.000000000000000000e+00
1.223761157479134454e+03 3.060984745691286597e-04 0.000000000000000000e+00
1.223961167474636568e+03 3.060485089412697782e-04 0.000000000000000000e+00
1.224161177470138227e+03 3.059985596228914097e-04 0.000000000000000000e+00
1.224361187465640342e+03 3.059486266060092185e-04 0.000000000000000000e+00
1.224561197461142456e+03 3.058987098826442897e-04 0.000000000000000000e+00
1.224761207456644570e+03 3.058488094448229126e-04 0.000000000000000000e+00
1.224961217452146684e+03 3.057989252845766349e-04 0.000000000000000000e+00
1.225161227447648344e+03 3.057490573939421544e-04 0.000000000000000000e+00
1.225361237443150458e+03 3.056992057649611559e-04 0.000000000000000000e+00
1.225561247438652572e+03 3.056493703896807457e-04 0.000000000000000000e+00
1.225761257434154686e+03 3.055995512601531795e-04 0.000000000000000000e+00
1.225961267429656800e+03 3.055497483684358633e-04 0.000000000000000000e+00
1.226161277425158460e+03 3.054999617065915158e-04 0.000000000000000000e+00
1.226361287420660574e+03 3.054501912666876800e-04 0.000000000000000000e+00
1.226561297416162688e+03 3.054004370407974287e-04 0.000000000000000000e+00
1.226761307411664802e+03 3.053506990209988218e-04 0.000000000000000000e+00
1.226961317407166916e+03 3.053009771993750693e-04 0.000000000000000000e+00
1.227161327402668576e+03 3.052512715680146937e-04 0.000000000000000000e+00
1.227361337398170690e+03 3.052015821190112049e-04 0.000000000000000000e+00
1.227561347393672804e+03 3.051519088444632085e-04 0.000000000000000000e+00
1.227761357389174918e+03 3.051022517364746227e-04 0.000000000000000000e+00
1.227961367384677033e+03 3.050526107871545699e-04 0.000000000000000000e+00
1.228161377380178692e+03 3.050029859886171056e-04 0.000000000000000000e+00
1.228361387375680806e+03 3.049533773329813811e-04 0.000000000000000000e+00
1.228561397371182920e+03 3.049037848123719143e-04 0.000000000000000000e+00
1.228761407366685035e+03 3.048542084189179938e-04 0.000000000000000000e+00
1.228961417362187149e+03 3.048046481447544919e-04 0.000000000000000000e+00
1.229161427357688808e+03 3.047551039820211595e-04 0.000000000000000000e+00
1.229361437353190922e+03 3.047055759228625184e-04 0.000000000000000000e+00
1.229561447348693036e+03 3.046560639594288905e-04 0.000000000000000000e+00
1.229761457344195151e+03 3.046065680838750973e-04 0.000000000000000000e+00
1.229961467339697265e+03 3.045570882883613813e-04 0.000000000000000000e+00
1.230161477335198924e+03 3.045076245650531351e-04 0.000000000000000000e+00
1.230361487330701038e+03 3.044581769061204131e-04 0.000000000000000000e+00
1.230561497326203153e+03 3.044087453037386910e-04 0.000000000000000000e+00
1.230761507321705267e+03 3.043593297500885942e-04 0.000000000000000000e+00
1.230961517317207381e+03 3.043099302373555729e-04 0.000000000000000000e+00
1.231161527312709040e+03 3.042605467577304983e-04 0.000000000000000000e+00
1.231361537308211155e+03 3.042111793034087412e-04 0.000000000000000000e+00
1.231561547303713269e+03 3.041618278665913643e-04 0.000000000000000000e+00
1.231761557299215383e+03 3.041124924394841464e-04 0.000000000000000000e+00
1.231961567294717497e+03 3.040631730142978541e-04 0.000000000000000000e+00
1.232161577290219157e+03 3.040138695832485661e-04 0.000000000000000000e+00
1.232361587285721271e+03 3.039645821385572946e-04 0.000000000000000000e+00
1.232561597281223385e+03 3.039153106724499305e-04 0.000000000000000000e+00
1.232761607276725499e+03 3.038660551771577316e-04 0.000000000000000000e+00
1.232961617272227613e+03 3.038168156449167260e-04 0.000000000000000000e+00
1.233161627267729273e+03 3.037675920679681462e-04 0.000000000000000000e+00
1.233361637263231387e+03 3.037183844385579409e-04 0.000000000000000000e+00
1.233561647258733501e+03 3.036691927489375341e-04 0.000000000000000000e+00
1.233761657254235615e+03 3.036200169913630116e-04 0.000000000000000000e+00
1.233961667249737729e+03 3.035708571580957721e-04 0.000000000000000000e+00
1.234161677245239389e+03 3.035217132414019846e-04 0.000000000000000000e+00
1.234361687240741503e+03 3.034725852335527514e-04 0.000000000000000000e+00
1.234561697236243617e+03 3.034234731268244329e-04 0.000000000000000000e+00
1.234761707231745731e+03 3.033743769134983228e-04 0.000000000000000000e+00
1.234961717227247846e+03 3.033252965858606481e-04 0.000000000000000000e+00
1.235161727222749505e+03 3.032762321362026769e-04 0.000000000000000000e+00
1.235361737218251619e+03 3.032271835568205566e-04 0.000000000000000000e+00
1.235561747213753733e+03 3.031781508400155302e-04 0.000000000000000000e+00
1.235761757209255848e+03 3.031291339780937196e-04 0.000000000000000000e+00
1.235961767204757962e+03 3.030801329633664508e-04 0.000000000000000000e+00
1.236161777200259621e+03 3.030311477881497662e-04 0.000000000000000000e+00
1.236361787195761735e+03 3.029821784447648040e-04 0.000000000000000000e+00
1.236561797191263850e+03 3.029332249255374727e-04 0.000000000000000000e+00
1.236761807186765964e+03 3.028842872227989393e-04 0.000000000000000000e+00
1.236961817182268078e+03 3.028353653288851414e-04 0.000000000000000000e+00
1.237161827177769737e+03 3.027864592361371662e-04 0.000000000000000000e+00
1.237361837173271851e+03 3.027375689369005466e-04 0.000000000000000000e+00
1.237561847168773966e+03 3.026886944235263445e-04 0.000000000000000000e+00
1.237761857164276080e+03 3.026398356883702842e-04 0.000000000000000000e+00
1.237961867159778194e+03 3.025909927237929687e-04 0.000000000000000000e+00
1.238161877155279853e+03 3.025421655221602595e-04 0.000000000000000000e+00
1.238361887150781968e+03 3.024933540758423006e-04 0.000000000000000000e+00
1.238561897146284082e+03 3.024445583772148740e-04 0.000000000000000000e+00
1.238761907141786196e+03 3.023957784186582609e-04 0.000000000000000000e+00
1.238961917137288310e+03 3.023470141925578385e-04 0.000000000000000000e+00
1.239161927132789970e+03 3.022982656913038085e-04 0.000000000000000000e+00
1.239361937128292084e+03 3.022495329072911433e-04 0.000000000000000000e+00
1.239561947123794198e+03 3.022008158329200734e-04 0.000000000000000000e+00
1.239761957119296312e+03 3.021521144605953291e-04 0.000000000000000000e+00
1.239961967114798426e+03 3.021034287827269529e-04 0.000000000000000000e+00
1.240161977110300086e+03 3.020547587917295413e-04 0.000000000000000000e+00
1.240361987105802200e+03 3.020061044800225695e-04 0.000000000000000000e+00
1.240561997101304314e+03 3.019574658400307168e-04 0.000000000000000000e+00
1.240762007096806428e+03 3.019088428641832707e-04 0.000000000000000000e+00
1.240962017092308542e+03 3.018602355449143972e-04 0.000000000000000000e+00
1.241162027087810202e+03 3.018116438746634126e-04 0.000000000000000000e+00
1.241362037083312316e+03 3.017630678458740239e-04 0.000000000000000000e+00
1.241562047078814430e+03 3.017145074509951968e-04 0.000000000000000000e+00
1.241762057074316544e+03 3.016659626824806130e-04 0.000000000000000000e+00
1.241962067069818659e+03 3.016174335327888876e-04 0.000000000000000000e+00
1.242162077065320318e+03 3.015689199943834601e-04 0.000000000000000000e+00
1.242362087060822432e+03 3.015204220597324323e-04 0.000000000000000000e+00
1.242562097056324546e+03 3.014719397213089474e-04 0.000000000000000000e+00
1.242762107051826661e+03 3.014234729715909193e-04 0.000000000000000000e+00
1.242962117047328775e+03 3.013750218030613031e-04 0.000000000000000000e+00
1.243162127042830434e+03 3.013265862082076620e-04 0.000000000000000000e+00
1.243362137038332548e+03 3.012781661795222213e-04 0.000000000000000000e+00
1.243562147033834663e+03 3.012297617095023561e-04 0.000000000000000000e+00
1.243762157029336777e+03 3.011813727906502663e-04 0.000000000000000000e+00
1.243962167024838891e+03 3.011329994154726512e-04 0.000000000000000000e+00
1.244162177020341005e+03 3.010846415764814143e-04 0.000000000000000000e+00
1.244362187015842665e+03 3.010362992661930670e-04 0.000000000000000000e+00
1.244562197011344779e+03 3.009879724771287826e-04 0.000000000000000000e+00
1.244762207006846893e+03 3.009396612018147761e-04 0.000000000000000000e+00
1.244962217002349007e+03 3.008913654327819245e-04 0.000000000000000000e+00
1.245162226997851121e+03 3.008430851625659838e-04 0.000000000000000000e+00
1.245362236993352781e+03 3.007948203837076430e-04 0.000000000000000000e+00
1.245562246988854895e+03 3.007465710887519280e-04 0.000000000000000000e+00
1.245762256984357009e+03 3.006983372702489604e-04 0.000000000000000000e+00
1.245962266979859123e+03 3.006501189207536865e-04 0.000000000000000000e+00
1.246162276975361237e+03 3.006019160328257146e-04 0.000000000000000000e+00
1.246362286970862897e+03 3.005537285990295864e-04 0.000000000000000000e+00
1.246562296966365011e+03 3.005055566119341800e-04 0.000000000000000000e+00
1.246762306961867125e+03 3.004574000641135781e-04 0.000000000000000000e+00
1.246962316957369239e+03 3.004092589481465250e-04 0.000000000000000000e+00
1.247162326952871354e+03 3.003611332566163733e-04 0.000000000000000000e+00
1.247362336948373013e+03 3.003130229821114627e-04 0.000000000000000000e+00
1.247562346943875127e+03 3.002649281172246323e-04 0.000000000000000000e+00
1.247762356939377241e+03 3.002168486545535460e-04 0.000000000000000000e+00
1.247962366934879356e+03 3.001687845867006383e-04 0.000000000000000000e+00
1.248162376930381470e+03 3.001207359062731681e-04 0.000000000000000000e+00
1.248362386925883129e+03 3.000727026058830566e-04 0.000000000000000000e+00
1.248562396921385243e+03 3.000246846781467786e-04 0.000000000000000000e+00
1.248762406916887358e+03 2.999766821156858504e-04 0.000000000000000000e+00
1.248962416912389472e+03 2.999286949111262335e-04 0.000000000000000000e+00
1.249162426907891586e+03 2.998807230570987143e-04 0.000000000000000000e+00
1.249362436903393245e+03 2.998327665462389578e-04 0.000000000000000000e+00
1.249562446898895359e+03 2.997848253711870746e-04 0.000000000000000000e+00
1.249762456894397474e+03 2.997368995245879453e-04 0.000000000000000000e+00
1.249962466889899588e+03 2.996889889990912758e-04 0.000000000000000000e+00
1.250162476885401702e+03 2.996410937873513793e-04 0.000000000000000000e+00
1.250362486880903361e+03 2.995932138820273398e-04 0.000000000000000000e+00
1.250562496876405476e+03 2.995453492757826864e-04 0.000000000000000000e+00
1.250762506871907590e+03 2.994974999612859358e-04 0.000000000000000000e+00
1.250962516867409704e+03 2.994496659312102121e-04 0.000000000000000000e+00
1.251162526862911818e+03 2.994018471782331934e-04 0.000000000000000000e+00
1.251362536858413478e+03 2.993540436950375451e-04 0.000000000000000000e+00
1.251562546853915592e+03 2.993062554743099440e-04 0.000000000000000000e+00
1.251762556849417706e+03 2.992584825087425422e-04 0.000000000000000000e+00
1.251962566844919820e+03 2.992107247910316117e-04 0.000000000000000000e+00
1.252162576840421934e+03 2.991629823138784662e-04 0.000000000000000000e+00
1.252362586835923594e+03 2.991152550699887019e-04 0.000000000000000000e+00
1.252562596831425708e+03 2.990675430520727397e-04 0.000000000000000000e+00
1.252762606826927822e+03 2.990198462528456083e-04 0.000000000000000000e+00
1.252962616822429936e+03 2.989721646650271613e-04 0.000000000000000000e+00
1.253162626817932050e+03 2.989244982813416972e-04 0.000000000000000000e+00
1.253362636813433710e+03 2.988768470945183395e-04 0.000000000000000000e+00
1.253562646808935824e+03 2.988292110972903316e-04 0.000000000000000000e+00
1.253762656804437938e+03 2.987815902823963920e-04 0.000000000000000000e+00
1.253962666799940052e+03 2.987339846425791424e-04 0.000000000000000000e+00
1.254162676795442167e+03 2.986863941705862461e-04 0.000000000000000000e+00
1.254362686790943826e+03 2.986388188591699200e-04 0.000000000000000000e+00
1.254562696786445940e+03 2.985912587010866094e-04 0.000000000000000000e+00
1.254762706781948054e+03 2.985437136890979094e-04 0.000000000000000000e+00
1.254962716777450169e+03 2.984961838159698065e-04 0.000000000000000000e+00
1.255162726772952283e+03 2.984486690744727320e-04 0.000000000000000000e+00
1.255362736768453942e+03 2.984011694573822132e-04 0.000000000000000000e+00
1.255562746763956056e+03 2.983536849574776263e-04 0.000000000000000000e+00
1.255762756759458171e+03 2.983062155675436059e-04 0.000000000000000000e+00
1.255962766754960285e+03 2.982587612803689605e-04 0.000000000000000000e+00
1.256162776750462399e+03 2.982113220887474322e-04 0.000000000000000000e+00
1.256362786745964058e+03 2.981638979854771537e-04 0.000000000000000000e+00
1.256562796741466173e+03 2.981164889633607573e-04 0.000000000000000000e+00
1.256762806736968287e+03 2.980690950152054290e-04 0.000000000000000000e+00
1.256962816732470401e+03 2.980217161338232878e-04 0.000000000000000000e+00
1.257162826727972515e+03 2.979743523120306271e-04 0.000000000000000000e+00
1.257362836723474175e+03 2.979270035426486189e-04 0.000000000000000000e+00
1.257562846718976289e+03 2.978796698185027180e-04 0.000000000000000000e+00
1.257762856714478403e+03 2.978323511324230412e-04 0.000000000000000000e+00
1.257962866709980517e+03 2.977850474772442591e-04 0.000000000000000000e+00
1.258162876705482631e+03 2.977377588458057040e-04 0.000000000000000000e+00
1.258362886700984291e+03 2.976904852309512082e-04 0.000000000000000000e+00
1.258562896696486405e+03 2.976432266255288860e-04 0.000000000000000000e+00
1.258762906691988519e+03 2.975959830223917310e-04 0.000000000000000000e+00
1.258962916687490633e+03 2.975487544143971819e-04 0.000000000000000000e+00
1.259162926682992747e+03 2.975015407944071768e-04 0.000000000000000000e+00
1.259362936678494407e+03 2.974543421552882077e-04 0.000000000000000000e+00
1.259562946673996521e+03 2.974071584899112114e-04 0.000000000000000000e+00
1.259762956669498635e+03 2.973599897911517330e-04 0.000000000000000000e+00
1.259962966665000749e+03 2.973128360518897083e-04 0.000000000000000000e+00
1.260162976660502864e+03 2.972656972650098437e-04 0.000000000000000000e+00
1.260362986656004523e+03 2.972185734234013450e-04 0.000000000000000000e+00
1.260562996651506637e+03 2.971714645199574297e-04 0.000000000000000000e+00
1.260763006647008751e+03 2.971243705475763567e-04 0.000000000000000000e+00
1.260963016642510865e+03 2.970772914991606675e-04 0.000000000000000000e+00
1.261163026638012980e+03 2.970302273676175115e-04 0.000000000000000000e+00
1.261363036633514639e+03 2.969831781458585375e-04 0.000000000000000000e+00
1.261563046629016753e+03 2.969361438267996227e-04 0.000000000000000000e+00
1.261763056624518867e+03 2.968891244033613607e-04 0.000000000000000000e+00
1.261963066620020982e+03 2.968421198684687901e-04 0.000000000000000000e+00
1.262163076615523096e+03 2.967951302150515034e-04 0.000000000000000000e+00
1.262363086611024755e+03 2.967481554360434839e-04 0.000000000000000000e+00
1.262563096606526869e+03 2.967011955243831602e-04 0.000000000000000000e+00
1.262763106602028984e+03 2.966542504730133520e-04 0.000000000000000000e+00
1.262963116597531098e+03 2.966073202748815952e-04 0.000000000000000000e+00
1.263163126593033212e+03 2.965604049229397625e-04 0.000000000000000000e+00
1.263363136588534871e+03 2.965135044101441177e-04 0.000000000000000000e+00
1.263563146584036986e+03 2.964666187294553697e-04 0.000000000000000000e+00
1.263763156579539100e+03 2.964197478738388896e-04 0.000000000000000000e+00
1.263963166575041214e+03 2.963728918362642227e-04 0.000000000000000000e+00
1.264163176570543328e+03 2.963260506097055761e-04 0.000000000000000000e+00
1.264363186566044988e+03 2.962792241871414940e-04 0.000000000000000000e+00
1.264563196561547102e+03 2.962324125615549116e-04 0.000000000000000000e+00
1.264763206557049216e+03 2.961856157259332091e-04 0.000000000000000000e+00
1.264963216552551330e+03 2.961388336732684290e-04 0.000000000000000000e+00
1.265163226548053444e+03 2.960920663965567337e-04 0.000000000000000000e+00
1.265363236543555558e+03 2.960453138887988393e-04 0.000000000000000000e+00
1.265563246539057218e+03 2.959985761430001237e-04 0.000000000000000000e+00
1.265763256534559332e+03 2.959518531521696514e-04 0.000000000000000000e+00
1.265963266530061446e+03 2.959051449093217452e-04 0.000000000000000000e+00
1.266163276525563560e+03 2.958584514074746852e-04 0.000000000000000000e+00
1.266363286521065675e+03 2.958117726396511426e-04 0.000000000000000000e+00
1.266563296516567334e+03 2.957651085988785588e-04 0.000000000000000000e+00
1.266763306512069448e+03 2.957184592781882245e-04 0.000000000000000000e+00
1.266963316507571562e+03 2.956718246706163092e-04 0.000000000000000000e+00
1.267163326503073677e+03 2.956252047692029938e-04 0.000000000000000000e+00
1.267363336498575791e+03 2.955785995669931213e-04 0.000000000000000000e+00
1.267563346494077450e+03 2.955320090570360885e-04 0.000000000000000000e+00
1.267763356489579564e+03 2.954854332323849243e-04 0.000000000000000000e+00
1.267963366485081679e+03 2.954388720860979156e-04 0.000000000000000000e+00
1.268163376480583793e+03 2.953923256112370903e-04 0.000000000000000000e+00
1.268363386476085907e+03 2.953457938008693007e-04 0.000000000000000000e+00
1.268563396471587566e+03 2.952992766480655191e-04 0.000000000000000000e+00
1.268763406467089681e+03 2.952527741459010004e-04 0.000000000000000000e+00
1.268963416462591795e+03 2.952062862874554991e-04 0.000000000000000000e+00
1.269163426458093909e+03 2.951598130658132147e-04 0.000000000000000000e+00
1.269363436453596023e+03 2.951133544740625211e-04 0.000000000000000000e+00
1.269563446449097682e+03 2.950669105052964539e-04 0.000000000000000000e+00
1.269763456444599797e+03 2.950204811526117897e-04 0.000000000000000000e+00
1.269963466440101911e+03 2.949740664091101837e-04 0.000000000000000000e+00
1.270163476435604025e+03 2.949276662678975195e-04 0.000000000000000000e+00
1.270363486431106139e+03 2.948812807220839091e-04 0.000000000000000000e+00
1.270563496426607799e+03 2.948349097647839641e-04 0.000000000000000000e+00
1.270763506422109913e+03 2.947885533891164158e-04 0.000000000000000000e+00
1.270963516417612027e+03 2.947422115882043867e-04 0.000000000000000000e+00
1.271163526413114141e+03 2.946958843551754446e-04 0.000000000000000000e+00
1.271363536408616255e+03 2.946495716831613854e-04 0.000000000000000000e+00
1.271563546404117915e+03 2.946032735652984506e-04 0.000000000000000000e+00
1.271763556399620029e+03 2.945569899947267844e-04 0.000000000000000000e+00
1.271963566395122143e+03 2.945107209645913562e-04 0.000000000000000000e+00
1.272163576390624257e+03 2.944644664680411464e-04 0.000000000000000000e+00
1.272363586386126372e+03 2.944182264982295812e-04 0.000000000000000000e+00
1.272563596381628031e+03 2.943720010483143147e-04 0.000000000000000000e+00
1.272763606377130145e+03 2.943257901114571212e-04 0.000000000000000000e+00
1.272963616372632259e+03 2.942795936808244371e-04 0.000000000000000000e+00
1.273163626368134373e+03 2.942334117495867102e-04 0.000000000000000000e+00
1.273363636363636488e+03 2.941872443109188337e-04 0.000000000000000000e+00
1.273563646359138147e+03 2.941410913579998749e-04 0.000000000000000000e+00
1.273763656354640261e+03 2.940949528840131294e-04 0.000000000000000000e+00
1.273963666350142375e+03 2.940488288821463923e-04 0.000000000000000000e+00
1.274163676345644490e+03 2.940027193455915788e-04 0.000000000000000000e+00
1.274363686341146604e+03 2.939566242675448323e-04 0.000000000000000000e+00
1.274563696336648263e+03 2.939105436412067416e-04 0.000000000000000000e+00
1.274763706332150377e+03 2.938644774597818526e-04 0.000000000000000000e+00
1.274963716327652492e+03 2.938184257164792651e-04 0.000000000000000000e+00
1.275163726323154606e+03 2.937723884045121987e-04 0.000000000000000000e+00
1.275363736318656720e+03 2.937263655170982098e-04 0.000000000000000000e+00
1.275563746314158379e+03 2.936803570474590835e-04 0.000000000000000000e+00
1.275763756309660494e+03 2.936343629888206160e-04 0.000000000000000000e+00
1.275963766305162608e+03 2.935883833344132116e-04 0.000000000000000000e+00
1.276163776300664722e+03 2.935424180774712862e-04 0.000000000000000000e+00
1.276363786296166836e+03 2.934964672112336465e-04 0.000000000000000000e+00
1.276563796291668496e+03 2.934505307289432736e-04 0.000000000000000000e+00
1.276763806287170610e+03 2.934046086238470516e-04 0.000000000000000000e+00
1.276963816282672724e+03 2.933587008891967436e-04 0.000000000000000000e+00
1.277163826278174838e+03 2.933128075182477447e-04 0.000000000000000000e+00
1.277363836273676952e+03 2.932669285042599494e-04 0.000000000000000000e+00
1.277563846269178612e+03 2.932210638404975892e-04 0.000000000000000000e+00
1.277763856264680726e+03 2.931752135202286900e-04 0.000000000000000000e+00
1.277963866260182840e+03 2.931293775367258859e-04 0.000000000000000000e+00
1.278163876255684954e+03 2.930835558832657682e-04 0.000000000000000000e+00
1.278363886251187068e+03 2.930377485531293191e-04 0.000000000000000000e+00
1.278563896246688728e+03 2.929919555396017492e-04 0.000000000000000000e+00
1.278763906242190842e+03 2.929461768359720641e-04 0.000000000000000000e+00
1.278963916237692956e+03 2.929004124355339854e-04 0.000000000000000000e+00
1.279163926233195070e+03 2.928546623315850294e-04 0.000000000000000000e+00
1.279363936228697185e+03 2.928089265174272119e-04 0.000000000000000000e+00
1.279563946224198844e+03 2.927632049863665605e-04 0.000000000000000000e+00
1.279763956219700958e+03 2.927174977317131680e-04 0.000000000000000000e+00
1.279963966215203072e+03 2.926718047467815188e-04 0.000000000000000000e+00
1.280163976210705187e+03 2.926261260248901627e-04 0.000000000000000000e+00
1.280363986206207301e+03 2.925804615593619864e-04 0.000000000000000000e+00
1.280563996201708960e+03 2.925348113435238340e-04 0.000000000000000000e+00
1.280764006197211074e+03 2.924891753707066695e-04 0.000000000000000000e+00
1.280964016192713189e+03 2.924435536342458479e-04 0.000000000000000000e+00
1.281164026188215303e+03 2.923979461274806816e-04 0.000000000000000000e+00
1.281364036183717417e+03 2.923523528437547655e-04 0.000000000000000000e+00
1.281564046179219076e+03 2.923067737764159231e-04 0.000000000000000000e+00
1.281764056174721190e+03 2.922612089188158266e-04 0.000000000000000000e+00
1.281964066170223305e+03 2.922156582643105935e-04 0.000000000000000000e+00
1.282164076165725419e+03 2.921701218062602444e-04 0.000000000000000000e+00
1.282364086161227533e+03 2.921245995380291369e-04 0.000000000000000000e+00
1.282564096156729192e+03 2.920790914529858024e-04 0.000000000000000000e+00
1.282764106152231307e+03 2.920335975445025674e-04 0.000000000000000000e+00
1.282964116147733421e+03 2.919881178059561492e-04 0.000000000000000000e+00
1.283164126143235535e+03 2.919426522307273851e-04 0.000000000000000000e+00
1.283364136138737649e+03 2.918972008122011782e-04 0.000000000000000000e+00
1.283564146134239309e+03 2.918517635437667141e-04 0.000000000000000000e+00
1.283764156129741423e+03 2.918063404188169191e-04 0.000000000000000000e+00
1.283964166125243537e+03 2.917609314307491103e-04 0.000000000000000000e+00
1.284164176120745651e+03 2.917155365729647248e-04 0.000000000000000000e+00
1.284364186116247765e+03 2.916701558388692115e-04 0.000000000000000000e+00
1.284564196111749425e+03 2.916247892218723015e-04 0.000000000000000000e+00
1.284764206107251539e+03 2.915794367153874125e-04 0.000000000000000000e+00
1.284964216102753653e+03 2.915340983128324073e-04 0.000000000000000000e+00
1.285164226098255767e+03 2.914887740076292687e-04 0.000000000000000000e+00
