# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
9.986749337466875431e+01 4.779275408898020841e-03 3.704842820976726996e-03 2.002452871746695715e-02
9.989249462473128460e+01 4.778727818418398131e-03 3.703928111278860253e-03 2.001951795158366312e-02
9.991749587479375805e+01 4.778180602947290981e-03 3.703013853060373867e-03 2.001450969252377074e-02
9.994249712485628834e+01 4.777633762149409435e-03 3.702100045987151422e-03 2.000950393840671832e-02
9.996749837491876178e+01 4.777087295689834770e-03 3.701186689725415209e-03 2.000450068735387318e-02
9.999249962498129207e+01 4.776541203234009950e-03 3.700273783941705839e-03 1.999949993748842761e-02
1.000175008750437655e+02 4.775995484447752640e-03 3.699361328302902627e-03 1.999450168693549940e-02
1.000425021251062958e+02 4.775450138997236124e-03 3.698449322476205382e-03 1.998950593382203475e-02
1.000675033751687693e+02 4.774905166549008387e-03 3.697537766129148275e-03 1.998451267627688807e-02
1.000925046252312995e+02 4.774360566769974765e-03 3.696626658929585973e-03 1.997952191243075604e-02
1.001175058752937730e+02 4.773816339327411826e-03 3.695716000545708375e-03 1.997453364041622617e-02
1.001425071253563033e+02 4.773272483888952623e-03 3.694805790646025004e-03 1.996954785836771093e-02
1.001675083754187767e+02 4.772729000122601442e-03 3.693896028899375412e-03 1.996456456442153790e-02
1.001925096254813070e+02 4.772185887696719052e-03 3.692986714974922681e-03 1.995958375671584226e-02
1.002175108755437805e+02 4.771643146280033984e-03 3.692077848542160787e-03 1.995460543339065695e-02
1.002425121256063107e+02 4.771100775541631256e-03 3.691169429270900297e-03 1.994962959258782947e-02
1.002675133756687842e+02 4.770558775150963646e-03 3.690261456831284842e-03 1.994465623245111202e-02
1.002925146257313145e+02 4.770017144777838683e-03 3.689353930893774641e-03 1.993968535112604704e-02
1.003175158757937879e+02 4.769475884092431658e-03 3.688446851129162114e-03 1.993471694676007475e-02
1.003425171258563182e+02 4.768934992765270879e-03 3.687540217208554530e-03 1.992975101750244643e-02
1.003675183759187917e+02 4.768394470467250679e-03 3.686634028803390927e-03 1.992478756150429034e-02
1.003925196259813220e+02 4.767854316869618407e-03 3.685728285585423893e-03 1.991982657691852843e-02
1.004175208760438522e+02 4.767314531643986573e-03 3.684822987226735614e-03 1.991486806189996309e-02
1.004425221261063257e+02 4.766775114462322438e-03 3.683918133399730066e-03 1.990991201460522858e-02
1.004675233761688560e+02 4.766236064996950614e-03 3.683013723777124777e-03 1.990495843319276328e-02
1.004925246262313294e+02 4.765697382920555669e-03 3.682109758031969476e-03 1.990000731582287213e-02
1.005175258762938597e+02 4.765159067906176923e-03 3.681206235837624404e-03 1.989505866065766071e-02
1.005425271263563332e+02 4.764621119627212784e-03 3.680303156867779837e-03 1.989011246586109768e-02
1.005675283764188634e+02 4.764083537757412071e-03 3.679400520796435696e-03 1.988516872959892462e-02
1.005925296264813369e+02 4.763546321970888765e-03 3.678498327297921068e-03 1.988022745003876351e-02
1.006175308765438672e+02 4.763009471942101190e-03 3.677596576046876422e-03 1.987528862535000232e-02
1.006425321266063406e+02 4.762472987345871961e-03 3.676695266718267487e-03 1.987035225370389555e-02
1.006675333766688709e+02 4.761936867857368902e-03 3.675794398987373111e-03 1.986541833327347406e-02
1.006925346267313444e+02 4.761401113152123263e-03 3.674893972529794366e-03 1.986048686223361795e-02
1.007175358767938746e+02 4.760865722906010636e-03 3.673993987021445442e-03 1.985555783876098018e-02
1.007425371268563481e+02 4.760330696795265701e-03 3.673094442138564054e-03 1.985063126103405948e-02
1.007675383769188784e+02 4.759796034496471817e-03 3.672195337557696265e-03 1.984570712723313091e-02
1.007925396269813518e+02 4.759261735686567962e-03 3.671296672955713832e-03 1.984078543554030488e-02
1.008175408770438821e+02 4.758727800042840059e-03 3.670398448009795558e-03 1.983586618413945429e-02
1.008425421271063556e+02 4.758194227242930514e-03 3.669500662397444640e-03 1.983094937121629778e-02
1.008675433771688859e+02 4.757661016964825212e-03 3.668603315796470886e-03 1.982603499495831298e-02
1.008925446272313593e+02 4.757128168886869124e-03 3.667706407885007631e-03 1.982112305355480941e-02
1.009175458772938896e+02 4.756595682687747226e-03 3.666809938341494390e-03 1.981621354519684172e-02
1.009425471273564199e+02 4.756063558046502715e-03 3.665913906844691164e-03 1.981130646807729989e-02
1.009675483774188933e+02 4.755531794642522264e-03 3.665018313073671943e-03 1.980640182039085720e-02
1.009925496274814236e+02 4.755000392155542092e-03 3.664123156707815594e-03 1.980149960033394246e-02
1.010175508775438971e+02 4.754469350265647966e-03 3.663228437426825374e-03 1.979659980610481290e-02
1.010425521276064273e+02 4.753938668653269126e-03 3.662334154910707688e-03 1.979170243590346392e-02
1.010675533776689008e+02 4.753408346999186962e-03 3.661440308839788559e-03 1.978680748793171587e-02
1.010925546277314311e+02 4.752878384984524605e-03 3.660546898894698892e-03 1.978191496039311686e-02
1.011175558777939045e+02 4.752348782290756468e-03 3.659653924756388777e-03 1.977702485149304690e-02
1.011425571278564348e+02 4.751819538599696968e-03 3.658761386106110149e-03 1.977213715943860334e-02
1.011675583779189083e+02 4.751290653593511805e-03 3.657869282625435432e-03 1.976725188243870501e-02
1.011925596279814386e+02 4.750762126954705816e-03 3.656977613996239326e-03 1.976236901870399854e-02
1.012175608780439120e+02 4.750233958366132520e-03 3.656086379900712249e-03 1.975748856644693463e-02
1.012425621281064423e+02 4.749706147510987173e-03 3.655195580021348197e-03 1.975261052388168834e-02
1.012675633781689157e+02 4.749178694072809376e-03 3.654305214040959055e-03 1.974773488922424922e-02
1.012925646282314460e+02 4.748651597735480470e-03 3.653415281642654645e-03 1.974286166069230339e-02
1.013175658782939195e+02 4.748124858183227874e-03 3.652525782509862678e-03 1.973799083650536190e-02
1.013425671283564498e+02 4.747598475100615542e-03 3.651636716326313575e-03 1.973312241488462890e-02
1.013675683784189232e+02 4.747072448172556108e-03 3.650748082776048269e-03 1.972825639405312650e-02
1.013925696284814535e+02 4.746546777084297009e-03 3.649859881543411708e-03 1.972339277223556300e-02
1.014175708785439269e+02 4.746021461521430021e-03 3.648972112313060654e-03 1.971853154765845426e-02
1.014425721286064572e+02 4.745496501169887797e-03 3.648084774769951542e-03 1.971367271855001962e-02
1.014675733786689307e+02 4.744971895715942127e-03 3.647197868599355661e-03 1.970881628314025830e-02
1.014925746287314610e+02 4.744447644846202204e-03 3.646311393486841371e-03 1.970396223966087990e-02
1.015175758787939913e+02 4.743923748247619830e-03 3.645425349118287545e-03 1.969911058634536000e-02
1.015425771288564647e+02 4.743400205607485945e-03 3.644539735179881407e-03 1.969426132142891583e-02
1.015675783789189950e+02 4.742877016613425423e-03 3.643654551358105082e-03 1.968941444314847161e-02
1.015925796289814684e+02 4.742354180953404878e-03 3.642769797339754246e-03 1.968456994974272789e-02
1.016175808790439987e+02 4.741831698315725728e-03 3.641885472811922080e-03 1.967972783945207138e-02
1.016425821291064722e+02 4.741309568389029394e-03 3.641001577462011848e-03 1.967488811051865821e-02
1.016675833791690025e+02 4.740787790862290366e-03 3.640118110977721717e-03 1.967005076118635148e-02
1.016925846292314759e+02 4.740266365424824005e-03 3.639235073047062969e-03 1.966521578970075249e-02
1.017175858792940062e+02 4.739745291766274404e-03 3.638352463358337889e-03 1.966038319430917294e-02
1.017425871293564796e+02 4.739224569576628264e-03 3.637470281600162746e-03 1.965555297326066278e-02
1.017675883794190099e+02 4.738704198546201882e-03 3.636588527461444807e-03 1.965072512480596501e-02
1.017925896294814834e+02 4.738184178365649826e-03 3.635707200631400557e-03 1.964589964719758858e-02
1.018175908795440137e+02 4.737664508725957131e-03 3.634826300799542248e-03 1.964107653868969738e-02
1.018425921296064871e+02 4.737145189318446234e-03 3.633945827655687879e-03 1.963625579753822473e-02
1.018675933796690174e+02 4.736626219834767434e-03 3.633065780889948616e-03 1.963143742200076577e-02
1.018925946297314908e+02 4.736107599966909304e-03 3.632186160192746142e-03 1.962662141033666777e-02
1.019175958797940211e+02 4.735589329407190011e-03 3.631306965254789236e-03 1.962180776080695715e-02
1.019425971298564946e+02 4.735071407848259924e-03 3.630428195767098493e-03 1.961699647167438817e-02
1.019675983799190249e+02 4.734553834983099875e-03 3.629549851420980303e-03 1.961218754120337693e-02
1.019925996299814983e+02 4.734036610505024632e-03 3.628671931908052442e-03 1.960738096766009853e-02
1.020176008800440286e+02 4.733519734107675958e-03 3.627794436920219346e-03 1.960257674931237606e-02
1.020426021301065020e+02 4.733003205485029549e-03 3.626917366149693366e-03 1.959777488442976043e-02
1.020676033801690323e+02 4.732487024331386363e-03 3.626040719288974382e-03 1.959297537128347824e-02
1.020926046302315626e+02 4.731971190341381292e-03 3.625164496030868887e-03 1.958817820814646310e-02
1.021176058802940361e+02 4.731455703209975355e-03 3.624288696068474810e-03 1.958338339329333475e-02
1.021426071303565664e+02 4.730940562632459170e-03 3.623413319095184545e-03 1.957859092500039561e-02
1.021676083804190398e+02 4.730425768304452952e-03 3.622538364804692764e-03 1.957380080154564467e-02
1.021926096304815701e+02 4.729911319921899573e-03 3.621663832890981670e-03 1.956901302120874972e-02
1.022176108805440435e+02 4.729397217181074975e-03 3.620789723048339209e-03 1.956422758227107858e-02
1.022426121306065738e+02 4.728883459778578623e-03 3.619916034971335222e-03 1.955944448301566441e-02
1.022676133806690473e+02 4.728370047411337845e-03 3.619042768354847027e-03 1.955466372172723691e-02
1.022926146307315776e+02 4.727856979776604365e-03 3.618169922894037306e-03 1.954988529669217032e-02
1.023176158807940510e+02 4.727344256571959502e-03 3.617297498284366246e-03 1.954510920619855624e-02
1.023426171308565813e+02 4.726831877495302897e-03 3.616425494221585032e-03 1.954033544853610999e-02
1.023676183809190547e+02 4.726319842244866391e-03 3.615553910401744092e-03 1.953556402199626771e-02
1.023926196309815850e+02 4.725808150519200147e-03 3.614682746521177045e-03 1.953079492487208579e-02
1.024176208810440585e+02 4.725296802017183925e-03 3.613812002276520219e-03 1.952602815545832066e-02
1.024426221311065888e+02 4.724785796438015807e-03 3.612941677364692270e-03 1.952126371205137670e-02
1.024676233811690622e+02 4.724275133481220870e-03 3.612071771482911961e-03 1.951650159294932713e-02
1.024926246312315925e+02 4.723764812846644248e-03 3.611202284328682982e-03 1.951174179645188619e-02
1.025176258812940659e+02 4.723254834234456336e-03 3.610333215599806096e-03 1.950698432086046472e-02
1.025426271313565962e+02 4.722745197345145848e-03 3.609464564994364823e-03 1.950222916447809027e-02
1.025676283814190697e+02 4.722235901879526764e-03 3.608596332210743662e-03 1.949747632560946964e-02
1.025926296314816000e+02 4.721726947538730512e-03 3.607728516947605532e-03 1.949272580256094026e-02
1.026176308815440734e+02 4.721218334024213786e-03 3.606861118903913459e-03 1.948797759364051529e-02
1.026426321316066037e+02 4.720710061037747263e-03 3.605994137778910629e-03 1.948323169715782122e-02
1.026676333816691340e+02 4.720202128281427746e-03 3.605127573272135563e-03 1.947848811142415676e-02
1.026926346317316074e+02 4.719694535457669496e-03 3.604261425083414745e-03 1.947374683475248253e-02
1.027176358817941377e+02 4.719187282269202491e-03 3.603395692912857422e-03 1.946900786545733425e-02
1.027426371318566112e+02 4.718680368419081103e-03 3.602530376460869044e-03 1.946427120185496851e-02
1.027676383819191415e+02 4.718173793610672823e-03 3.601665475428135216e-03 1.945953684226321007e-02
1.027926396319816149e+02 4.717667557547667798e-03 3.600800989515633415e-03 1.945480478500156984e-02
1.028176408820441452e+02 4.717161659934069294e-03 3.599936918424625175e-03 1.945007502839115818e-02
1.028426421321066186e+02 4.716656100474201502e-03 3.599073261856662164e-03 1.944534757075474379e-02
1.028676433821691489e+02 4.716150878872699993e-03 3.598210019513575775e-03 1.944062241041669831e-02
1.028926446322316224e+02 4.715645994834523867e-03 3.597347191097492736e-03 1.943589954570305173e-02
1.029176458822941527e+02 4.715141448064941003e-03 3.596484776310813428e-03 1.943117897494142307e-02
1.029426471323566261e+02 4.714637238269541071e-03 3.595622774856235739e-03 1.942646069646110363e-02
1.029676483824191564e+02 4.714133365154223390e-03 3.594761186436732075e-03 1.942174470859295288e-02
1.029926496324816299e+02 4.713629828425205601e-03 3.593900010755567576e-03 1.941703100966949563e-02
1.030176508825441601e+02 4.713126627789016726e-03 3.593039247516283639e-03 1.941231959802483531e-02
1.030426521326066336e+02 4.712623762952504979e-03 3.592178896422713093e-03 1.940761047199473371e-02
1.030676533826691639e+02 4.712121233622824749e-03 3.591318957178964155e-03 1.940290362991652431e-02
1.030926546327316373e+02 4.711619039507449619e-03 3.590459429489437776e-03 1.939819907012918856e-02
1.031176558827941676e+02 4.711117180314161948e-03 3.589600313058807692e-03 1.939349679097328652e-02
1.031426571328566411e+02 4.710615655751059817e-03 3.588741607592038640e-03 1.938879679079101928e-02
1.031676583829191713e+02 4.710114465526549221e-03 3.587883312794369877e-03 1.938409906792615961e-02
1.031926596329816448e+02 4.709613609349351873e-03 3.587025428371330357e-03 1.937940362072411785e-02
1.032176608830441751e+02 4.709113086928497401e-03 3.586167954028721822e-03 1.937471044753187599e-02
1.032426621331067054e+02 4.708612897973326814e-03 3.585310889472633974e-03 1.937001954669803627e-02
1.032676633831691788e+02 4.708113042193495107e-03 3.584454234409436245e-03 1.936533091657280728e-02
1.032926646332317091e+02 4.707613519298961720e-03 3.583597988545774316e-03 1.936064455550795885e-02
1.033176658832941825e+02 4.707114328999999209e-03 3.582742151588578800e-03 1.935596046185690186e-02
1.033426671333567128e+02 4.706615471007187176e-03 3.581886723245056130e-03 1.935127863397459111e-02
1.033676683834191863e+02 4.706116945031417476e-03 3.581031703222696799e-03 1.934659907021761896e-02
1.033926696334817166e+02 4.705618750783884668e-03 3.580177091229263218e-03 1.934192176894412515e-02
1.034176708835441900e+02 4.705120887976098169e-03 3.579322886972805332e-03 1.933724672851386966e-02
1.034426721336067203e+02 4.704623356319868367e-03 3.578469090161643697e-03 1.933257394728817372e-02
1.034676733836691938e+02 4.704126155527319636e-03 3.577615700504383368e-03 1.932790342362996835e-02
1.034926746337317240e+02 4.703629285310876457e-03 3.576762717709900449e-03 1.932323515590372159e-02
1.035176758837941975e+02 4.703132745383276428e-03 3.575910141487356839e-03 1.931856914247553209e-02
1.035426771338567278e+02 4.702636535457556388e-03 3.575057971546182021e-03 1.931390538171303545e-02
1.035676783839192012e+02 4.702140655247065426e-03 3.574206207596090836e-03 1.930924387198547712e-02
1.035926796339817315e+02 4.701645104465452737e-03 3.573354849347067444e-03 1.930458461166363604e-02
1.036176808840442050e+02 4.701149882826676299e-03 3.572503896509379197e-03 1.929992759911990097e-02
1.036426821341067352e+02 4.700654990044994194e-03 3.571653348793561028e-03 1.929527283272820803e-02
1.036676833841692087e+02 4.700160425834975890e-03 3.570803205910432800e-03 1.929062031086407197e-02
1.036926846342317390e+02 4.699666189911486623e-03 3.569953467571079352e-03 1.928597003190455836e-02
1.037176858842942124e+02 4.699172281989700412e-03 3.569104133486869588e-03 1.928132199422832177e-02
1.037426871343567427e+02 4.698678701785091380e-03 3.568255203369439122e-03 1.927667619621555029e-02
1.037676883844192730e+02 4.698185449013438965e-03 3.567406676930703294e-03 1.927203263624801058e-02
1.037926896344817465e+02 4.697692523390822709e-03 3.566558553882851097e-03 1.926739131270904098e-02
1.038176908845442767e+02 4.697199924633623999e-03 3.565710833938338670e-03 1.926275222398349252e-02
1.038426921346067502e+02 4.696707652458529531e-03 3.564863516809904480e-03 1.925811536845782254e-02
1.038676933846692805e+02 4.696215706582520036e-03 3.564016602210551537e-03 1.925348074451999417e-02
1.038926946347317539e+02 4.695724086722884161e-03 3.563170089853561276e-03 1.924884835055956991e-02
1.039176958847942842e+02 4.695232792597205454e-03 3.562323979452483146e-03 1.924421818496760070e-02
1.039426971348567577e+02 4.694741823923372775e-03 3.561478270721141984e-03 1.923959024613675420e-02
1.039676983849192879e+02 4.694251180419568154e-03 3.560632963373631076e-03 1.923496453246118301e-02
1.039926996349817614e+02 4.693760861804280662e-03 3.559788057124319092e-03 1.923034104233662528e-02
1.040177008850442917e+02 4.693270867796290810e-03 3.558943551687838817e-03 1.922571977416032835e-02
1.040427021351067651e+02 4.692781198114682681e-03 3.558099446779102327e-03 1.922110072633111816e-02
1.040677033851692954e+02 4.692291852478836130e-03 3.557255742113283204e-03 1.921648389724930905e-02
1.040927046352317689e+02 4.691802830608430251e-03 3.556412437405832589e-03 1.921186928531680785e-02
1.041177058852942992e+02 4.691314132223439043e-03 3.555569532372464432e-03 1.920725688893699240e-02
1.041427071353567726e+02 4.690825757044136610e-03 3.554727026729168939e-03 1.920264670651484346e-02
1.041677083854193029e+02 4.690337704791090224e-03 3.553884920192198690e-03 1.919803873645679893e-02
1.041927096354817763e+02 4.689849975185168135e-03 3.553043212478080356e-03 1.919343297717089267e-02
1.042177108855443066e+02 4.689362567947530022e-03 3.552201903303603414e-03 1.918882942706662958e-02
1.042427121356067801e+02 4.688875482799634807e-03 3.551360992385831864e-03 1.918422808455509318e-02
1.042677133856693104e+02 4.688388719463231977e-03 3.550520479442092082e-03 1.917962894804883453e-02
1.042927146357317838e+02 4.687902277660371125e-03 3.549680364189981494e-03 1.917503201596197637e-02
1.043177158857943141e+02 4.687416157113390679e-03 3.548840646347359035e-03 1.917043728671011596e-02
1.043427171358568444e+02 4.686930357544929170e-03 3.548001325632358597e-03 1.916584475871040139e-02
1.043677183859193178e+02 4.686444878677914830e-03 3.547162401763376011e-03 1.916125443038150383e-02
1.043927196359818481e+02 4.685959720235569927e-03 3.546323874459070356e-03 1.915666630014356553e-02
1.044177208860443216e+02 4.685474881941410763e-03 3.545485743438373492e-03 1.915208036641828301e-02
1.044427221361068518e+02 4.684990363519244208e-03 3.544648008420474890e-03 1.914749662762883428e-02
1.044677233861693253e+02 4.684506164693172034e-03 3.543810669124837671e-03 1.914291508219993082e-02
1.044927246362318556e+02 4.684022285187584844e-03 3.542973725271179961e-03 1.913833572855776904e-02
1.045177258862943290e+02 4.683538724727168145e-03 3.542137176579497008e-03 1.913375856513007539e-02
1.045427271363568593e+02 4.683055483036895408e-03 3.541301022770033426e-03 1.912918359034604041e-02
1.045677283864193328e+02 4.682572559842033272e-03 3.540465263563311819e-03 1.912461080263640895e-02
1.045927296364818631e+02 4.682089954868137206e-03 3.539629898680109361e-03 1.912004020043336569e-02
1.046177308865443365e+02 4.681607667841054116e-03 3.538794927841470376e-03 1.911547178217066351e-02
1.046427321366068668e+02 4.681125698486918868e-03 3.537960350768699826e-03 1.911090554628347774e-02
1.046677333866693402e+02 4.680644046532158632e-03 3.537126167183368523e-03 1.910634149120853109e-02
1.046927346367318705e+02 4.680162711703485072e-03 3.536292376807306185e-03 1.910177961538401387e-02
1.047177358867943440e+02 4.679681693727903019e-03 3.535458979362607942e-03 1.909721991724962903e-02
1.047427371368568743e+02 4.679200992332701800e-03 3.534625974571626965e-03 1.909266239524652978e-02
1.047677383869193477e+02 4.678720607245463042e-03 3.533793362156983572e-03 1.908810704781740628e-02
1.047927396369818780e+02 4.678240538194049399e-03 3.532961141841551786e-03 1.908355387340638504e-02
1.048177408870443514e+02 4.677760784906618424e-03 3.532129313348473642e-03 1.907900287045911913e-02
1.048427421371068817e+02 4.677281347111606966e-03 3.531297876401145747e-03 1.907445403742270840e-02
1.048677433871693552e+02 4.676802224537745904e-03 3.530466830723230122e-03 1.906990737274576880e-02
1.048927446372318855e+02 4.676323416914044545e-03 3.529636176038643790e-03 1.906536287487834921e-02
1.049177458872944158e+02 4.675844923969804494e-03 3.528805912071567453e-03 1.906082054227201811e-02
1.049427471373568892e+02 4.675366745434610116e-03 3.527976038546441588e-03 1.905628037337980807e-02
1.049677483874194195e+02 4.674888881038327670e-03 3.527146555187958207e-03 1.905174236665619497e-02
1.049927496374818929e+02 4.674411330511114848e-03 3.526317461721080373e-03 1.904720652055717778e-02
1.050177508875444232e+02 4.673934093583407764e-03 3.525488757871016177e-03 1.904267283354017098e-02
1.050427521376068967e+02 4.673457169985930498e-03 3.524660443363243460e-03 1.903814130406410177e-02
1.050677533876694270e+02 4.672980559449686419e-03 3.523832517923488564e-03 1.903361193058932671e-02
1.050927546377319004e+02 4.672504261705968595e-03 3.523004981277744110e-03 1.902908471157771161e-02
1.051177558877944307e+02 4.672028276486344181e-03 3.522177833152249915e-03 1.902455964549252393e-02
1.051427571378569041e+02 4.671552603522672632e-03 3.521351073273514681e-03 1.902003673079855073e-02
1.051677583879194344e+02 4.671077242547087491e-03 3.520524701368289971e-03 1.901551596596200502e-02
1.051927596379819079e+02 4.670602193292011130e-03 3.519698717163596662e-03 1.901099734945057088e-02
1.052177608880444382e+02 4.670127455490140009e-03 3.518873120386701529e-03 1.900648087973337216e-02
1.052427621381069116e+02 4.669653028874459419e-03 3.518047910765135025e-03 1.900196655528101769e-02
1.052677633881694419e+02 4.669178913178228738e-03 3.517223088026676537e-03 1.899745437456552485e-02
1.052927646382319153e+02 4.668705108134992704e-03 3.516398651899365659e-03 1.899294433606040292e-02
1.053177658882944456e+02 4.668231613478573613e-03 3.515574602111490917e-03 1.898843643824058361e-02
1.053427671383569191e+02 4.667758428943075653e-03 3.514750938391602349e-03 1.898393067958246277e-02
1.053677683884194494e+02 4.667285554262878833e-03 3.513927660468498058e-03 1.897942705856385873e-02
1.053927696384819228e+02 4.666812989172645920e-03 3.513104768071235919e-03 1.897492557366407123e-02
1.054177708885444531e+02 4.666340733407316373e-03 3.512282260929119708e-03 1.897042622336379478e-02
1.054427721386069265e+02 4.665868786702109805e-03 3.511460138771715575e-03 1.896592900614520877e-02
1.054677733886694568e+02 4.665397148792521653e-03 3.510638401328833400e-03 1.896143392049189080e-02
1.054927746387319871e+02 4.664925819414326644e-03 3.509817048330544139e-03 1.895694096488889299e-02
1.055177758887944606e+02 4.664454798303577926e-03 3.508996079507167680e-03 1.895245013782268298e-02
1.055427771388569909e+02 4.663984085196601001e-03 3.508175494589273278e-03 1.894796143778115435e-02
1.055677783889194643e+02 4.663513679830004130e-03 3.507355293307686927e-03 1.894347486325365440e-02
1.055927796389819946e+02 4.663043581940667058e-03 3.506535475393480952e-03 1.893899041273093553e-02
1.056177808890444680e+02 4.662573791265748821e-03 3.505716040577986584e-03 1.893450808470520386e-02
1.056427821391069983e+02 4.662104307542682541e-03 3.504896988592776184e-03 1.893002787767006714e-02
1.056677833891694718e+02 4.661635130509177161e-03 3.504078319169681450e-03 1.892554979012058339e-02
1.056927846392320021e+02 4.661166259903214842e-03 3.503260032040778245e-03 1.892107382055320530e-02
1.057177858892944755e+02 4.660697695463057039e-03 3.502442126938397435e-03 1.891659996746583930e-02
1.057427871393570058e+02 4.660229436927232349e-03 3.501624603595114918e-03 1.891212822935778651e-02
1.057677883894194792e+02 4.659761484034551267e-03 3.500807461743762027e-03 1.890765860472978094e-02
1.057927896394820095e+02 4.659293836524091431e-03 3.499990701117410789e-03 1.890319109208395479e-02
1.058177908895444830e+02 4.658826494135207170e-03 3.499174321449393006e-03 1.889872568992388702e-02
1.058427921396070133e+02 4.658359456607524297e-03 3.498358322473276837e-03 1.889426239675453395e-02
1.058677933896694867e+02 4.657892723680944445e-03 3.497542703922891516e-03 1.888980121108229868e-02
1.058927946397320170e+02 4.657426295095634661e-03 3.496727465532302199e-03 1.888534213141495124e-02
1.059177958897944904e+02 4.656960170592042147e-03 3.495912607035832516e-03 1.888088515626172581e-02
1.059427971398570207e+02 4.656494349910879522e-03 3.495098128168045055e-03 1.887643028413319921e-02
1.059677983899194942e+02 4.656028832793134356e-03 3.494284028663755676e-03 1.887197751354141237e-02
1.059927996399820245e+02 4.655563618980062233e-03 3.493470308258022228e-03 1.886752684299976626e-02
1.060178008900444979e+02 4.655098708213191959e-03 3.492656966686154534e-03 1.886307827102309126e-02
1.060428021401070282e+02 4.654634100234321219e-03 3.491844003683701805e-03 1.885863179612759510e-02
1.060678033901695585e+02 4.654169794785516581e-03 3.491031418986466090e-03 1.885418741683090454e-02
1.060928046402320319e+02 4.653705791609118701e-03 3.490219212330492732e-03 1.884974513165204452e-02
1.061178058902945622e+02 4.653242090447731044e-03 3.489407383452069501e-03 1.884530493911140345e-02
1.061428071403570357e+02 4.652778691044232029e-03 3.488595932087735271e-03 1.884086683773080612e-02
1.061678083904195660e+02 4.652315593141763753e-03 3.487784857974267003e-03 1.883643082603342345e-02
1.061928096404820394e+02 4.651852796483739796e-03 3.486974160848693195e-03 1.883199690254385925e-02
1.062178108905445697e+02 4.651390300813840022e-03 3.486163840448279570e-03 1.882756506578807734e-02
1.062428121406070431e+02 4.650928105876014039e-03 3.485353896510542948e-03 1.882313531429344669e-02
1.062678133906695734e+02 4.650466211414475137e-03 3.484544328773237377e-03 1.881870764658869627e-02
1.062928146407320469e+02 4.650004617173708089e-03 3.483735136974367135e-03 1.881428206120398100e-02
1.063178158907945772e+02 4.649543322898459612e-03 3.482926320852172426e-03 1.880985855667078807e-02
1.063428171408570506e+02 4.649082328333746170e-03 3.482117880145143250e-03 1.880543713152203061e-02
1.063678183909195809e+02 4.648621633224848775e-03 3.481309814592004233e-03 1.880101778429195056e-02
1.063928196409820544e+02 4.648161237317314717e-03 3.480502123931733700e-03 1.879660051351622618e-02
1.064178208910445846e+02 4.647701140356955835e-03 3.479694807903539397e-03 1.879218531773185416e-02
1.064428221411070581e+02 4.647241342089849375e-03 3.478887866246880168e-03 1.878777219547725710e-02
1.064678233911695884e+02 4.646781842262336266e-03 3.478081298701451649e-03 1.878336114529217948e-02
1.064928246412320618e+02 4.646322640621024583e-03 3.477275105007193636e-03 1.877895216571777784e-02
1.065178258912945921e+02 4.645863736912783475e-03 3.476469284904282718e-03 1.877454525529655138e-02
1.065428271413570656e+02 4.645405130884747505e-03 3.475663838133142246e-03 1.877014041257239058e-02
1.065678283914195958e+02 4.644946822284312313e-03 3.474858764434429759e-03 1.876573763609051468e-02
1.065928296414821261e+02 4.644488810859140684e-03 3.474054063549045224e-03 1.876133692439754114e-02
1.066178308915445996e+02 4.644031096357153880e-03 3.473249735218133204e-03 1.875693827604145089e-02
1.066428321416071299e+02 4.643573678526537706e-03 3.472445779183066811e-03 1.875254168957155368e-02
1.066678333916696033e+02 4.643116557115740776e-03 3.471642195185471562e-03 1.874814716353856089e-02
1.066928346417321336e+02 4.642659731873470183e-03 3.470838982967201086e-03 1.874375469649449538e-02
1.067178358917946071e+02 4.642203202548699295e-03 3.470036142270354913e-03 1.873936428699278858e-02
1.067428371418571373e+02 4.641746968890658222e-03 3.469233672837265022e-03 1.873497593358816951e-02
1.067678383919196108e+02 4.641291030648839883e-03 3.468431574410508859e-03 1.873058963483677924e-02
1.067928396419821411e+02 4.640835387572997406e-03 3.467629846732893286e-03 1.872620538929604950e-02
1.068178408920446145e+02 4.640380039413144128e-03 3.466828489547471061e-03 1.872182319552482405e-02
1.068428421421071448e+02 4.639924985919552727e-03 3.466027502597526094e-03 1.871744305208323383e-02
1.068678433921696183e+02 4.639470226842757825e-03 3.465226885626583424e-03 1.871306495753281493e-02
1.068928446422321485e+02 4.639015761933547310e-03 3.464426638378400106e-03 1.870868891043640098e-02
1.069178458922946220e+02 4.638561590942976223e-03 3.463626760596976925e-03 1.870431490935820298e-02
1.069428471423571523e+02 4.638107713622349401e-03 3.462827252026542783e-03 1.869994295286374689e-02
1.069678483924196257e+02 4.637654129723238830e-03 3.462028112411570744e-03 1.869557303951992211e-02
1.069928496424821560e+02 4.637200838997467163e-03 3.461229341496759818e-03 1.869120516789493994e-02
1.070178508925446295e+02 4.636747841197118129e-03 3.460430939027056216e-03 1.868683933655836127e-02
1.070428521426071597e+02 4.636295136074531330e-03 3.459632904747630359e-03 1.868247554408107580e-02
1.070678533926696332e+02 4.635842723382305706e-03 3.458835238403895965e-03 1.867811378903531244e-02
1.070928546427321635e+02 4.635390602873293471e-03 3.458037939741492699e-03 1.867375406999462542e-02
1.071178558927946369e+02 4.634938774300606176e-03 3.457241008506306123e-03 1.866939638553390818e-02
