# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
8.899194959747990197e+01 3.122053654135492368e-03 4.150729542710014652e-03 2.247110555362293385e-02
8.901695084754237541e+01 3.120696418728068772e-03 4.149581498190810930e-03 2.246479592468652448e-02
8.904195209760490570e+01 3.119340005782289104e-03 4.148434088416787235e-03 2.245848983765149146e-02
8.906695334766737915e+01 3.117984414675228043e-03 4.147287312861803674e-03 2.245218728953672291e-02
8.909195459772990944e+01 3.116629644784515811e-03 4.146141171000292808e-03 2.244588827736437864e-02
8.911695584779243973e+01 3.115275695488353355e-03 4.144995662307275272e-03 2.243959279816000810e-02
8.914195709785491317e+01 3.113922566165512780e-03 4.143850786258350231e-03 2.243330084895249488e-02
8.916695834791744346e+01 3.112570256195315230e-03 4.142706542329689309e-03 2.242701242677401507e-02
8.919195959797991691e+01 3.111218764957663415e-03 4.141562929998049598e-03 2.242072752866012056e-02
8.921696084804244720e+01 3.109868091833005183e-03 4.140419948740758915e-03 2.241444615164962101e-02
8.924196209810492064e+01 3.108518236202366912e-03 4.139277598035730546e-03 2.240816829278471922e-02
8.926696334816745093e+01 3.107169197447324019e-03 4.138135877361439827e-03 2.240189394911085152e-02
8.929196459822992438e+01 3.105820974950024814e-03 4.136994786196953634e-03 2.239562311767683001e-02
8.931696584829245467e+01 3.104473568093164913e-03 4.135854324021895692e-03 2.238935579553471417e-02
8.934196709835492811e+01 3.103126976260012822e-03 4.134714490316478662e-03 2.238309197973990805e-02
8.936696834841745840e+01 3.101781198834386959e-03 4.133575284561472052e-03 2.237683166735105270e-02
8.939196959847993185e+01 3.100436235200671690e-03 4.132436706238233441e-03 2.237057485543014410e-02
8.941697084854246214e+01 3.099092084743801292e-03 4.131298754828676388e-03 2.236432154104240483e-02
8.944197209860493558e+01 3.097748746849277729e-03 4.130161429815294716e-03 2.235807172125637773e-02
8.946697334866746587e+01 3.096406220903147235e-03 4.129024730681146900e-03 2.235182539314384612e-02
8.949197459872993932e+01 3.095064506292027201e-03 4.127888656909863875e-03 2.234558255377989619e-02
8.951697584879246961e+01 3.093723602403074518e-03 4.126753207985635157e-03 2.233934320024284423e-02
8.954197709885494305e+01 3.092383508624017233e-03 4.125618383393229657e-03 2.233310732961431289e-02
8.956697834891747334e+01 3.091044224343123328e-03 4.124484182617972269e-03 2.232687493897913059e-02
8.959197959897994679e+01 3.089705748949226304e-03 4.123350605145761211e-03 2.232064602542542520e-02
8.961698084904247708e+01 3.088368081831702194e-03 4.122217650463050678e-03 2.231442058604452341e-02
8.964198209910495052e+01 3.087031222380491255e-03 4.121085318056868195e-03 2.230819861793105138e-02
8.966698334916748081e+01 3.085695169986073672e-03 4.119953607414796395e-03 2.230198011818281673e-02
8.969198459923001110e+01 3.084359924039489081e-03 4.118822518024981699e-03 2.229576508390089182e-02
8.971698584929248455e+01 3.083025483932329194e-03 4.117692049376142117e-03 2.228955351218959297e-02
8.974198709935501483e+01 3.081691849056726520e-03 4.116562200957538629e-03 2.228334540015641796e-02
8.976698834941748828e+01 3.080359018805374320e-03 4.115432972259009010e-03 2.227714074491213281e-02
8.979198959948001857e+01 3.079026992571504487e-03 4.114304362770937473e-03 2.227093954357066766e-02
8.981699084954249201e+01 3.077695769748907493e-03 4.113176371984275485e-03 2.226474179324922781e-02
8.984199209960502230e+01 3.076365349731909841e-03 4.112048999390527024e-03 2.225854749106815147e-02
8.986699334966749575e+01 3.075035731915397048e-03 4.110922244481757248e-03 2.225235663415104856e-02
8.989199459973002604e+01 3.073706915694791528e-03 4.109796106750581227e-03 2.224616921962466881e-02
8.991699584979249948e+01 3.072378900466070373e-03 4.108670585690177811e-03 2.223998524461901286e-02
8.994199709985502977e+01 3.071051685625744536e-03 4.107545680794272291e-03 2.223380470626721422e-02
8.996699834991750322e+01 3.069725270570885720e-03 4.106421391557152009e-03 2.222762760170563998e-02
8.999199959998003351e+01 3.068399654699091247e-03 4.105297717473645538e-03 2.222145392807379008e-02
9.001700085004250695e+01 3.067074837408518325e-03 4.104174658039151311e-03 2.221528368251439109e-02
9.004200210010503724e+01 3.065750818097854984e-03 4.103052212749599449e-03 2.220911686217328859e-02
9.006700335016751069e+01 3.064427596166342631e-03 4.101930381101488200e-03 2.220295346419956170e-02
9.009200460023004098e+01 3.063105171013750898e-03 4.100809162591854441e-03 2.219679348574536346e-02
9.011700585029251442e+01 3.061783542040405395e-03 4.099688556718291028e-03 2.219063692396609430e-02
9.014200710035504471e+01 3.060462708647159521e-03 4.098568562978934654e-03 2.218448377602023902e-02
9.016700835041751816e+01 3.059142670235417451e-03 4.097449180872474520e-03 2.217833403906949163e-02
9.019200960048004845e+01 3.057823426207110715e-03 4.096330409898142795e-03 2.217218771027863050e-02
9.021701085054252189e+01 3.056504975964725521e-03 4.095212249555722425e-03 2.216604478681563628e-02
9.024201210060505218e+01 3.055187318911268060e-03 4.094094699345535854e-03 2.215990526585156356e-02
9.026701335066758247e+01 3.053870454450294432e-03 4.092977758768455432e-03 2.215376914456064841e-02
9.029201460073005592e+01 3.052554381985899366e-03 4.091861427325898214e-03 2.214763642012024941e-02
9.031701585079258621e+01 3.051239100922702781e-03 4.090745704519819018e-03 2.214150708971081294e-02
9.034201710085505965e+01 3.049924610665872768e-03 4.089630589852724304e-03 2.213538115051595298e-02
9.036701835091758994e+01 3.048610910621100002e-03 4.088516082827650493e-03 2.212925859972234011e-02
9.039201960098006339e+01 3.047298000194623765e-03 4.087402182948188245e-03 2.212313943451982984e-02
9.041702085104259368e+01 3.045985878793204191e-03 4.086288889718456448e-03 2.211702365210130652e-02
9.044202210110506712e+01 3.044674545824147417e-03 4.085176202643123894e-03 2.211091124966281865e-02
9.046702335116759741e+01 3.043364000695279997e-03 4.084064121227391937e-03 2.210480222440346434e-02
9.049202460123007086e+01 3.042054242814972755e-03 4.082952644977004032e-03 2.209869657352548852e-02
9.051702585129260115e+01 3.040745271592116931e-03 4.081841773398235326e-03 2.209259429423415799e-02
9.054202710135507459e+01 3.039437086436147604e-03 4.080731505997907405e-03 2.208649538373790022e-02
9.056702835141760488e+01 3.038129686757015929e-03 4.079621842283364871e-03 2.208039983924814029e-02
9.059202960148007833e+01 3.036823071965218199e-03 4.078512781762504841e-03 2.207430765797946740e-02
9.061703085154260862e+01 3.035517241471765923e-03 4.077404323943739639e-03 2.206821883714946489e-02
9.064203210160508206e+01 3.034212194688212273e-03 4.076296468336031500e-03 2.206213337397883861e-02
9.066703335166761235e+01 3.032907931026626938e-03 4.075189214448865678e-03 2.205605126569132324e-02
9.069203460173008580e+01 3.031604449899619538e-03 4.074082561792266056e-03 2.204997250951374124e-02
9.071703585179261609e+01 3.030301750720314040e-03 4.072976509876784744e-03 2.204389710267594393e-02
9.074203710185508953e+01 3.028999832902374775e-03 4.071871058213506409e-03 2.203782504241086695e-02
9.076703835191761982e+01 3.027698695859976086e-03 4.070766206314043074e-03 2.203175632595443315e-02
9.079203960198015011e+01 3.026398339007832679e-03 4.069661953690540193e-03 2.202569095054567744e-02
9.081704085204262356e+01 3.025098761761178812e-03 4.068558299855674042e-03 2.201962891342664971e-02
9.084204210210515384e+01 3.023799963535766990e-03 4.067455244322640447e-03 2.201357021184239746e-02
9.086704335216762729e+01 3.022501943747884449e-03 4.066352786605170397e-03 2.200751484304105596e-02
9.089204460223015758e+01 3.021204701814330165e-03 4.065250926217517033e-03 2.200146280427373383e-02
9.091704585229263103e+01 3.019908237152437412e-03 4.064149662674462586e-03 2.199541409279461707e-02
9.094204710235516131e+01 3.018612549180049037e-03 4.063048995491312307e-03 2.198936870586083725e-02
9.096704835241763476e+01 3.017317637315542617e-03 4.061948924183900536e-03 2.198332664073262416e-02
9.099204960248016505e+01 3.016023500977803133e-03 4.060849448268575961e-03 2.197728789467313579e-02
9.101705085254263849e+01 3.014730139586248997e-03 4.059750567262220694e-03 2.197125246494860060e-02
9.104205210260516878e+01 3.013437552560806459e-03 4.058652280682231196e-03 2.196522034882820301e-02
9.106705335266764223e+01 3.012145739321931727e-03 4.057554588046534752e-03 2.195919154358415976e-02
9.109205460273017252e+01 3.010854699290589718e-03 4.056457488873568655e-03 2.195316604649163658e-02
9.111705585279264596e+01 3.009564431888272704e-03 4.055360982682301892e-03 2.194714385482884195e-02
9.114205710285517625e+01 3.008274936536981664e-03 4.054265068992210855e-03 2.194112496587691252e-02
9.116705835291764970e+01 3.006986212659244068e-03 4.053169747323302763e-03 2.193510937692003115e-02
9.119205960298017999e+01 3.005698259678093488e-03 4.052075017196093976e-03 2.192909708524528115e-02
9.121706085304265343e+01 3.004411077017089989e-03 4.050980878131624739e-03 2.192308808814279197e-02
9.124206210310518372e+01 3.003124664100297568e-03 4.049887329651445309e-03 2.191708238290559704e-02
9.126706335316765717e+01 3.001839020352306715e-03 4.048794371277630692e-03 2.191107996682974471e-02
9.129206460323018746e+01 3.000554145198211422e-03 4.047702002532764173e-03 2.190508083721420807e-02
9.131706585329266090e+01 2.999270038063630434e-03 4.046610222939947717e-03 2.189908499136095435e-02
9.134206710335519119e+01 2.997986698374682096e-03 4.045519032022793296e-03 2.189309242657484778e-02
9.136706835341772148e+01 2.996704125558008643e-03 4.044428429305430700e-03 2.188710314016375016e-02
9.139206960348019493e+01 2.995422319040762747e-03 4.043338414312502328e-03 2.188111712943846543e-02
9.141707085354272522e+01 2.994141278250601022e-03 4.042248986569156252e-03 2.187513439171268753e-02
9.144207210360519866e+01 2.992861002615700497e-03 4.041160145601061827e-03 2.186915492430311497e-02
9.146707335366772895e+01 2.991581491564739535e-03 4.040071890934387143e-03 2.186317872452932243e-02
9.149207460373020240e+01 2.990302744526915617e-03 4.038984222095823307e-03 2.185720578971384748e-02
9.151707585379273269e+01 2.989024760931925824e-03 4.037897138612557557e-03 2.185123611718212122e-02
9.154207710385520613e+01 2.987747540209985918e-03 4.036810640012296683e-03 2.184526970426254114e-02
9.156707835391773642e+01 2.986471081791809527e-03 4.035724725823246206e-03 2.183930654828635659e-02
9.159207960398020987e+01 2.985195385108628530e-03 4.034639395574127728e-03 2.183334664658780067e-02
9.161708085404274016e+01 2.983920449592169632e-03 4.033554648794160716e-03 2.182738999650394793e-02
9.164208210410521360e+01 2.982646274674679958e-03 4.032470485013078115e-03 2.182143659537483585e-02
9.166708335416774389e+01 2.981372859788899293e-03 4.031386903761110738e-03 2.181548644054334338e-02
9.169208460423021734e+01 2.980100204368083504e-03 4.030303904569002005e-03 2.180953952935530890e-02
9.171708585429274763e+01 2.978828307845984586e-03 4.029221486967989735e-03 2.180359585915939841e-02
9.174208710435522107e+01 2.977557169656868015e-03 4.028139650489823489e-03 2.179765542730723038e-02
9.176708835441775136e+01 2.976286789235491927e-03 4.027058394666747226e-03 2.179171823115324050e-02
9.179208960448022481e+01 2.975017166017130538e-03 4.025977719031515779e-03 2.178578426805482041e-02
9.181709085454275510e+01 2.973748299437547690e-03 4.024897623117376644e-03 2.177985353537216159e-02
9.184209210460522854e+01 2.972480188933022439e-03 4.023818106458084722e-03 2.177392603046839070e-02
9.186709335466775883e+01 2.971212833940323032e-03 4.022739168587884974e-03 2.176800175070945503e-02
9.189209460473023228e+01 2.969946233896729026e-03 4.021660809041534106e-03 2.176208069346421622e-02
9.191709585479276257e+01 2.968680388240011771e-03 4.020583027354275411e-03 2.175616285610434270e-02
9.194209710485529286e+01 2.967415296408450025e-03 4.019505823061858725e-03 2.175024823600439638e-02
9.196709835491776630e+01 2.966150957840821278e-03 4.018429195700528277e-03 2.174433683054180153e-02
9.199209960498029659e+01 2.964887371976395250e-03 4.017353144807019223e-03 2.173842863709678219e-02
9.201710085504277004e+01 2.963624538254948631e-03 4.016277669918572393e-03 2.173252365305246986e-02
9.204210210510530032e+01 2.962362456116746437e-03 4.015202770572912604e-03 2.172662187579477849e-02
9.206710335516777377e+01 2.961101125002563693e-03 4.014128446308271210e-03 2.172072330271251211e-02
9.209210460523030406e+01 2.959840544353658544e-03 4.013054696663360087e-03 2.171482793119725724e-02
9.211710585529277751e+01 2.958580713611798710e-03 4.011981521177398514e-03 2.170893575864349043e-02
9.214210710535530779e+01 2.957321632219233731e-03 4.010908919390081956e-03 2.170304678244845339e-02
9.216710835541778124e+01 2.956063299618722721e-03 4.009836890841615882e-03 2.169716100001226056e-02
9.219210960548031153e+01 2.954805715253506181e-03 4.008765435072679344e-03 2.169127840873780882e-02
9.221711085554278498e+01 2.953548878567331584e-03 4.007694551624454461e-03 2.168539900603083312e-02
9.224211210560531526e+01 2.952292789004426054e-03 4.006624240038605608e-03 2.167952278929985432e-02
9.226711335566778871e+01 2.951037446009524990e-03 4.005554499857294157e-03 2.167364975595624174e-02
9.229211460573031900e+01 2.949782849027842140e-03 4.004485330623157660e-03 2.166777990341411594e-02
9.231711585579279244e+01 2.948528997505095624e-03 4.003416731879337609e-03 2.166191322909044939e-02
9.234211710585532273e+01 2.947275890887484946e-03 4.002348703169446471e-03 2.165604973040496581e-02
9.236711835591779618e+01 2.946023528621709211e-03 4.001281244037596316e-03 2.165018940478021306e-02
9.239211960598032647e+01 2.944771910154948911e-03 4.000214354028375392e-03 2.164433224964149374e-02
9.241712085604279991e+01 2.943521034934885004e-03 3.999148032686865480e-03 2.163847826241694500e-02
9.244212210610533020e+01 2.942270902409678101e-03 3.998082279558624538e-03 2.163262744053742748e-02
9.246712335616780365e+01 2.941021512027987110e-03 3.997017094189704058e-03 2.162677978143662597e-02
9.249212460623033394e+01 2.939772863238947122e-03 3.995952476126628239e-03 2.162093528255095570e-02
9.251712585629286423e+01 2.938524955492194130e-03 3.994888424916411343e-03 2.161509394131964565e-02
9.254212710635533767e+01 2.937277788237846812e-03 3.993824940106551619e-03 2.160925575518466910e-02
9.256712835641786796e+01 2.936031360926503499e-03 3.992762021245018292e-03 2.160342072159074020e-02
9.259212960648034141e+01 2.934785673009262987e-03 3.991699667880274117e-03 2.159758883798538337e-02
9.261713085654287170e+01 2.933540723937694619e-03 3.990637879561251093e-03 2.159176010181881530e-02
9.264213210660534514e+01 2.932296513163866903e-03 3.989576655837367807e-03 2.158593451054405948e-02
9.266713335666787543e+01 2.931053040140321059e-03 3.988515996258516424e-03 2.158011206161684209e-02
9.269213460673034888e+01 2.929810304320093137e-03 3.987455900375074837e-03 2.157429275249566486e-02
9.271713585679287917e+01 2.928568305156693634e-03 3.986396367737888441e-03 2.156847658064174264e-02
9.274213710685535261e+01 2.927327042104125275e-03 3.985337397898290092e-03 2.156266354351906583e-02
9.276713835691788290e+01 2.926086514616863931e-03 3.984278990408077550e-03 2.155685363859430673e-02
9.279213960698035635e+01 2.924846722149878134e-03 3.983221144819536902e-03 2.155104686333690969e-02
9.281714085704288664e+01 2.923607664158608694e-03 3.982163860685415668e-03 2.154524321521900446e-02
9.284214210710536008e+01 2.922369340098985181e-03 3.981107137558950564e-03 2.153944269171548243e-02
9.286714335716789037e+01 2.921131749427410308e-03 3.980050974993838003e-03 2.153364529030392036e-02
9.289214460723036382e+01 2.919894891600775984e-03 3.978995372544259258e-03 2.152785100846463240e-02
9.291714585729289411e+01 2.918658766076443357e-03 3.977940329764858771e-03 2.152205984368061459e-02
9.294214710735536755e+01 2.917423372312264937e-03 3.976885846210760633e-03 2.151627179343762117e-02
9.296714835741789784e+01 2.916188709766559441e-03 3.975831921437551243e-03 2.151048685522403275e-02
9.299214960748037129e+01 2.914954777898134779e-03 3.974778555001297516e-03 2.150470502653101593e-02
9.301715085754290158e+01 2.913721576166265932e-03 3.973725746458530404e-03 2.149892630485234629e-02
9.304215210760537502e+01 2.912489104030716643e-03 3.972673495366252708e-03 2.149315068768457501e-02
9.306715335766790531e+01 2.911257360951715126e-03 3.971621801281932131e-03 2.148737817252686921e-02
9.309215460773043560e+01 2.910026346389975316e-03 3.970570663763509089e-03 2.148160875688113342e-02
9.311715585779290905e+01 2.908796059806685597e-03 3.969520082369392376e-03 2.147584243825193667e-02
9.314215710785543934e+01 2.907566500663501859e-03 3.968470056658449617e-03 2.147007921414649870e-02
9.316715835791791278e+01 2.906337668422564850e-03 3.967420586190027222e-03 2.146431908207476619e-02
9.319215960798044307e+01 2.905109562546480655e-03 3.966371670523923497e-03 2.145856203954930527e-02
9.321716085804291652e+01 2.903882182498337180e-03 3.965323309220415531e-03 2.145280808408539172e-02
9.324216210810544680e+01 2.902655527741686368e-03 3.964275501840232308e-03 2.144705721320091726e-02
9.326716335816792025e+01 2.901429597740562850e-03 3.963228247944576392e-03 2.144130942441649021e-02
9.329216460823045054e+01 2.900204391959463994e-03 3.962181547095106580e-03 2.143556471525532442e-02
9.331716585829292399e+01 2.898979909863366820e-03 3.961135398853950045e-03 2.142982308324331911e-02
9.334216710835545427e+01 2.897756150917711951e-03 3.960089802783691056e-03 2.142408452590900333e-02
9.336716835841792772e+01 2.896533114588419229e-03 3.959044758447380526e-03 2.141834904078356722e-02
9.339216960848045801e+01 2.895310800341868631e-03 3.958000265408522997e-03 2.141261662540082378e-02
9.341717085854293146e+01 2.894089207644921086e-03 3.956956323231093121e-03 2.140688727729726099e-02
9.344217210860546174e+01 2.892868335964894622e-03 3.955912931479512243e-03 2.140116099401194114e-02
9.346717335866793519e+01 2.891648184769588653e-03 3.954870089718675284e-03 2.139543777308662922e-02
9.349217460873046548e+01 2.890428753527257526e-03 3.953827797513922125e-03 2.138971761206565764e-02
9.351717585879293893e+01 2.889210041706635236e-03 3.952786054431061888e-03 2.138400050849602677e-02
9.354217710885546921e+01 2.887992048776914615e-03 3.951744860036349519e-03 2.137828645992732174e-02
9.356717835891794266e+01 2.886774774207761206e-03 3.950704213896507472e-03 2.137257546391178875e-02
9.359217960898047295e+01 2.885558217469299819e-03 3.949664115578707495e-03 2.136686751800423098e-02
9.361718085904300324e+01 2.884342378032128847e-03 3.948624564650575833e-03 2.136116261976211267e-02
9.364218210910547668e+01 2.883127255367308982e-03 3.947585560680201902e-03 2.135546076674550015e-02
9.366718335916800697e+01 2.881912848946359754e-03 3.946547103236117474e-03 2.134976195651701325e-02
9.369218460923048042e+01 2.880699158241276873e-03 3.945509191887319224e-03 2.134406618664195024e-02
9.371718585929301071e+01 2.879486182724506210e-03 3.944471826203247052e-03 2.133837345468812471e-02
9.374218710935548415e+01 2.878273921868970686e-03 3.943435005753800557e-03 2.133268375822600788e-02
9.376718835941801444e+01 2.877062375148042514e-03 3.942398730109325164e-03 2.132699709482862097e-02
9.379218960948048789e+01 2.875851542035569655e-03 3.941362998840624264e-03 2.132131346207160466e-02
9.381719085954301818e+01 2.874641422005848063e-03 3.940327811518945338e-03 2.131563285753313580e-02
9.384219210960549162e+01 2.873432014533648139e-03 3.939293167715992965e-03 2.130995527879402454e-02
9.386719335966802191e+01 2.872223319094191311e-03 3.938259067003910610e-03 2.130428072343761026e-02
9.389219460973049536e+01 2.871015335163166517e-03 3.937225508955303176e-03 2.129860918904984829e-02
9.391719585979302565e+01 2.869808062216715888e-03 3.936192493143210978e-03 2.129294067321921627e-02
9.394219710985549909e+01 2.868601499731448200e-03 3.935160019141135772e-03 2.128727517353679738e-02
9.396719835991802938e+01 2.867395647184423253e-03 3.934128086523014725e-03 2.128161268759620750e-02
9.399219960998050283e+01 2.866190504053168359e-03 3.933096694863237770e-03 2.127595321299365766e-02
9.401720086004303312e+01 2.864986069815658384e-03 3.932065843736636326e-03 2.127029674732786729e-02
9.404220211010550656e+01 2.863782343950337875e-03 3.931035532718494575e-03 2.126464328820015098e-02
9.406720336016803685e+01 2.862579325936095466e-03 3.930005761384532115e-03 2.125899283321433519e-02
9.409220461023051030e+01 2.861377015252287732e-03 3.928976529310919570e-03 2.125334537997682419e-02
9.411720586029304059e+01 2.860175411378718807e-03 3.927947836074266452e-03 2.124770092609653757e-02
9.414220711035551403e+01 2.858974513795655564e-03 3.926919681251632432e-03 2.124205946918496929e-02
9.416720836041804432e+01 2.857774321983812000e-03 3.925892064420509128e-03 2.123642100685609393e-02
9.419220961048057461e+01 2.856574835424363114e-03 3.924864985158839185e-03 2.123078553672646390e-02
9.421721086054304806e+01 2.855376053598940138e-03 3.923838443045003267e-03 2.122515305641515387e-02
9.424221211060557835e+01 2.854177975989617526e-03 3.922812437657820055e-03 2.121952356354373653e-02
9.426721336066805179e+01 2.852980602078935939e-03 3.921786968576554920e-03 2.121389705573634502e-02
9.429221461073058208e+01 2.851783931349876223e-03 3.920762035380902580e-03 2.120827353061958270e-02
9.431721586079305553e+01 2.850587963285882397e-03 3.919737637651009646e-03 2.120265298582262384e-02
9.434221711085558582e+01 2.849392697370841266e-03 3.918713774967447737e-03 2.119703541897710250e-02
9.436721836091805926e+01 2.848198133089101074e-03 3.917690446911238633e-03 2.119142082771720975e-02
9.439221961098058955e+01 2.847004269925448947e-03 3.916667653063830856e-03 2.118580920967959302e-02
9.441722086104306300e+01 2.845811107365134318e-03 3.915645393007117017e-03 2.118020056250344979e-02
9.444222211110559329e+01 2.844618644893845069e-03 3.914623666323421673e-03 2.117459488383042002e-02
9.446722336116806673e+01 2.843426881997731387e-03 3.913602472595509134e-03 2.116899217130470412e-02
9.449222461123059702e+01 2.842235818163377573e-03 3.912581811406569583e-03 2.116339242257293460e-02
9.451722586129307047e+01 2.841045452877831532e-03 3.911561682340243366e-03 2.115779563528428012e-02
9.454222711135560075e+01 2.839855785628576153e-03 3.910542084980586294e-03 2.115220180709034836e-02
9.456722836141807420e+01 2.838666815903553593e-03 3.909523018912102604e-03 2.114661093564528319e-02
9.459222961148060449e+01 2.837478543191141421e-03 3.908504483719718939e-03 2.114102301860565011e-02
9.461723086154307794e+01 2.836290966980176045e-03 3.907486478988801692e-03 2.113543805363054043e-02
9.464223211160560822e+01 2.835104086759927984e-03 3.906469004305142267e-03 2.112985603838147403e-02
9.466723336166808167e+01 2.833917902020125293e-03 3.905452059254969650e-03 2.112427697052248615e-02
9.469223461173061196e+01 2.832732412250929706e-03 3.904435643424935664e-03 2.111870084772002332e-02
9.471723586179308541e+01 2.831547616942959623e-03 3.903419756402130587e-03 2.111312766764305085e-02
9.474223711185561569e+01 2.830363515587265826e-03 3.902404397774064931e-03 2.110755742796294882e-02
9.476723836191814598e+01 2.829180107675351424e-03 3.901389567128685926e-03 2.110199012635356752e-02
9.479223961198061943e+01 2.827997392699163615e-03 3.900375264054368411e-03 2.109642576049123447e-02
9.481724086204314972e+01 2.826815370151083712e-03 3.899361488139905293e-03 2.109086432805467801e-02
9.484224211210562316e+01 2.825634039523947094e-03 3.898348238974531834e-03 2.108530582672512449e-02
9.486724336216815345e+01 2.824453400311019782e-03 3.897335516147893992e-03 2.107975025418619419e-02
9.489224461223062690e+01 2.823273452006020562e-03 3.896323319250078344e-03 2.107419760812399845e-02
9.491724586229315719e+01 2.822094194103099297e-03 3.895311647871583464e-03 2.106864788622702864e-02
9.494224711235563063e+01 2.820915626096855144e-03 3.894300501603346377e-03 2.106310108618627067e-02
9.496724836241816092e+01 2.819737747482319642e-03 3.893289880036714806e-03 2.105755720569507661e-02
9.499224961248063437e+01 2.818560557754971017e-03 3.892279782763472754e-03 2.105201624244928613e-02
9.501725086254316466e+01 2.817384056410720313e-03 3.891270209375817524e-03 2.104647819414711199e-02
9.504225211260563810e+01 2.816208242945926130e-03 3.890261159466376628e-03 2.104094305848922680e-02
9.506725336266816839e+01 2.815033116857374243e-03 3.889252632628191746e-03 2.103541083317868668e-02
9.509225461273064184e+01 2.813858677642300590e-03 3.888244628454737371e-03 2.102988151592100757e-02
9.511725586279317213e+01 2.812684924798366549e-03 3.887237146539895653e-03 2.102435510442405425e-02
9.514225711285564557e+01 2.811511857823681057e-03 3.886230186477984162e-03 2.101883159639816173e-02
9.516725836291817586e+01 2.810339476216781526e-03 3.885223747863723355e-03 2.101331098955602078e-02
9.519225961298064931e+01 2.809167779476649893e-03 3.884217830292270839e-03 2.100779328161276466e-02
9.521726086304317960e+01 2.807996767102693102e-03 3.883212433359187112e-03 2.100227847028587544e-02
9.524226211310565304e+01 2.806826438594764352e-03 3.882207556660465485e-03 2.099676655329529504e-02
9.526726336316818333e+01 2.805656793453141853e-03 3.881203199792504326e-03 2.099125752836328643e-02
9.529226461323065678e+01 2.804487831178549204e-03 3.880199362352129613e-03 2.098575139321457589e-02
9.531726586329318707e+01 2.803319551272130238e-03 3.879196043936574984e-03 2.098024814557619688e-02
9.534226711335571736e+01 2.802151953235473749e-03 3.878193244143497351e-03 2.097474778317763230e-02
9.536726836341819080e+01 2.800985036570600908e-03 3.877190962570969089e-03 2.096925030375072427e-02
9.539226961348072109e+01 2.799818800779954424e-03 3.876189198817469369e-03 2.096375570502965677e-02
9.541727086354319454e+01 2.798653245366423264e-03 3.875187952481904535e-03 2.095826398475104588e-02
9.544227211360572483e+01 2.797488369833317501e-03 3.874187223163582088e-03 2.095277514065382873e-02
9.546727336366819827e+01 2.796324173684385222e-03 3.873187010462234535e-03 2.094728917047933986e-02
9.549227461373072856e+01 2.795160656423799090e-03 3.872187313977998573e-03 2.094180607197125565e-02
9.551727586379320201e+01 2.793997817556171520e-03 3.871188133311429403e-03 2.093632584287564297e-02
9.554227711385573230e+01 2.792835656586532128e-03 3.870189468063490318e-03 2.093084848094088277e-02
9.556727836391820574e+01 2.791674173020352451e-03 3.869191317835557909e-03 2.092537398391776382e-02
9.559227961398073603e+01 2.790513366363523394e-03 3.868193682229418163e-03 2.091990234955938208e-02
9.561728086404320948e+01 2.789353236122372581e-03 3.867196560847270363e-03 2.091443357562121005e-02
9.564228211410573977e+01 2.788193781803646569e-03 3.866199953291718852e-03 2.090896765986103786e-02
9.566728336416821321e+01 2.787035002914530803e-03 3.865203859165783004e-03 2.090350460003904606e-02
9.569228461423074350e+01 2.785876898962625758e-03 3.864208278072884216e-03 2.089804439391768770e-02
9.571728586429321695e+01 2.784719469455971229e-03 3.863213209616860652e-03 2.089258703926183056e-02
9.574228711435574724e+01 2.783562713903021176e-03 3.862218653401949461e-03 2.088713253383858715e-02
9.576728836441822068e+01 2.782406631812666710e-03 3.861224609032800660e-03 2.088168087541749512e-02
9.579228961448075097e+01 2.781251222694214841e-03 3.860231076114466718e-03 2.087623206177033341e-02
9.581729086454322442e+01 2.780096486057406693e-03 3.859238054252413404e-03 2.087078609067127138e-02
9.584229211460575470e+01 2.778942421412397557e-03 3.858245543052501135e-03 2.086534295989674742e-02
9.586729336466828499e+01 2.777789028269776837e-03 3.857253542121006663e-03 2.085990266722555914e-02
9.589229461473075844e+01 2.776636306140554608e-03 3.856262051064605293e-03 2.085446521043880785e-02
9.591729586479328873e+01 2.775484254536158581e-03 3.855271069490374784e-03 2.084903058731988473e-02
9.594229711485576217e+01 2.774332872968451446e-03 3.854280597005802726e-03 2.084359879565452628e-02
9.596729836491829246e+01 2.773182160949703122e-03 3.853290633218771789e-03 2.083816983323074148e-02
9.599229961498076591e+01 2.772032117992619810e-03 3.852301177737576209e-03 2.083274369783886734e-02
9.601730086504329620e+01 2.770882743610317972e-03 3.851312230170902701e-03 2.082732038727152374e-02
9.604230211510576964e+01 2.769734037316345151e-03 3.850323790127847812e-03 2.082189989932364468e-02
9.606730336516829993e+01 2.768585998624660018e-03 3.849335857217900999e-03 2.081648223179243667e-02
9.609230461523077338e+01 2.767438627049650587e-03 3.848348431050962418e-03 2.081106738247742380e-02
9.611730586529330367e+01 2.766291922106116439e-03 3.847361511237319068e-03 2.080565534918038875e-02
9.614230711535577711e+01 2.765145883309285194e-03 3.846375097387670812e-03 2.080024612970543182e-02
9.616730836541830740e+01 2.764000510174793868e-03 3.845389189113105222e-03 2.079483972185890150e-02
9.619230961548078085e+01 2.762855802218709689e-03 3.844403786025117967e-03 2.078943612344946734e-02
9.621731086554331114e+01 2.761711758957503642e-03 3.843418887735592857e-03 2.078403533228801933e-02
9.624231211560578458e+01 2.760568379908080391e-03 3.842434493856820496e-03 2.077863734618778588e-02
