#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   7.7500000000000000e+00   4.7730153181275897e-01   1.0161738350131901e-01   1.0161738355114100e-01   5.2237133234202904e-01   3.8483217782633597e-11   2.5202012854385603e-01  -2.5202012852391198e-01   1.8505294681042501e-11
   7.7599999999999998e+00   4.6727379106020001e-01   9.7494726990705896e-02   9.7494727041311693e-02   5.3239907311643597e-01   3.7478633624536997e-11   2.4928137728450900e-01  -2.4928137726548899e-01   1.9509772166359401e-11
   7.7699999999999996e+00   4.5736581729027898e-01   9.3456479374880594e-02   9.3456479426162795e-02   5.4230704694495602e-01   3.6459448984031803e-11   2.4603303120589301e-01  -2.4603303118780501e-01   2.0528856739588400e-11
   7.7800000000000002e+00   4.4759783925569502e-01   8.9510863963574300e-02   8.9510864015424296e-02   5.5207502511857998e-01   3.5427821760593798e-11   2.4228302844032101e-01  -2.4228302842316901e-01   2.1560390582252100e-11
   7.7900000000000000e+00   4.3798974590500100e-01   8.5665894089193395e-02   8.5665894141500595e-02   5.6168311846927399e-01   3.4386417240034601e-11   2.3804031918606000e-01  -2.3804031916984700e-01   2.2602154756490001e-11
   7.7999999999999998e+00   4.2856105111711201e-01   8.1929359819005398e-02   8.1929359871659793e-02   5.7111181325716398e-01   3.3336957343968601e-11   2.3331483745956499e-01  -2.3331483744429199e-01   2.3651961173283900e-11
   7.8099999999999996e+00   4.1933085094030498e-01   7.8308811408080603e-02   7.8308811460971600e-02   5.8034201343402403e-01   3.2281647293846301e-11   2.2811748480265401e-01  -2.2811748478832000e-01   2.4707603829830299e-11
   7.8200000000000003e+00   4.1031778645284300e-01   7.4811545369057500e-02   7.4811545422074494e-02   5.8935507792196795e-01   3.1222699262563997e-11   2.2246010412454401e-01  -2.2246010411114600e-01   2.5766869798505102e-11
   7.8300000000000001e+00   4.0154000663802603e-01   7.1444590633505597e-02   7.1444590686537801e-02   5.9813285773941705e-01   3.0162327751067803e-11   2.1635545343895801e-01  -2.1635545342649001e-01   2.6827543851225899e-11
   7.8399999999999999e+00   3.9301513236155300e-01   6.8214695284503302e-02   6.8214695337440304e-02   6.0665773202622597e-01   2.9102744972264000e-11   2.0981717779870401e-01  -2.0981717778716000e-01   2.7887413076537700e-11
   7.8499999999999996e+00   3.8476022153295197e-01   6.5128313888309600e-02   6.5128313941041294e-02   6.1491264288724001e-01   2.8046156252412500e-11   2.0285977948129899e-01  -2.0285977947066999e-01   2.8944271479312600e-11
   7.8600000000000003e+00   3.7679173553299999e-01   6.2191595453072700e-02   6.2191595505489701e-02   6.2288112897362502e-01   2.6994755460283599e-11   1.9549858648150800e-01  -1.9549858647178200e-01   2.9995924552851700e-11
   7.8700000000000001e+00   3.6912550698879598e-01   5.9410372042405901e-02   5.9410372094399901e-02   6.3054735772172099e-01   2.5950720474444798e-11   1.8774971936913601e-01  -1.8774971936029999e-01   3.1040193813110799e-11
   7.8799999999999999e+00   3.6177670897741199e-01   5.6790148071352103e-02   5.6790148122815798e-02   6.3789615617009598e-01   2.4916208699097700e-11   1.7963005657317299e-01  -1.7963005656521400e-01   3.2074921284722200e-11
   7.8899999999999997e+00   3.5475981651957200e-01   5.4336085989259000e-02   5.4336086040086801e-02   6.4491304862793597e-01   2.3893068608678800e-11   1.7115720436442400e-01  -1.7115720435732301e-01   3.3098102314193302e-11
   7.9000000000000004e+00   3.4808859833858202e-01   5.2053006162785798e-02   5.2053006212873197e-02   6.5158426680893100e-01   2.2883711817097801e-11   1.6234944544423199e-01  -1.6234944543797200e-01   3.4107507254603001e-11
   7.9100000000000001e+00   3.4177607415057598e-01   4.9945370542813797e-02   4.9945370592058197e-02   6.5789679099703202e-01   2.1890207076222000e-11   1.5322571185594500e-01  -1.5322571185050601e-01   3.5101067085736898e-11
   7.9199999999999999e+00   3.3583449414255201e-01   4.8017276737190098e-02   4.8017276785490899e-02   6.6383837100594101e-01   2.0914585624972602e-11   1.4380554165514700e-01  -1.4380554165050599e-01   3.6076750324374403e-11
   7.9299999999999997e+00   3.3027531557467299e-01   4.6272450690125602e-02   4.6272450737384299e-02   6.6939754957861997e-01   1.9958837058415801e-11   1.3410903779060299e-01  -1.3410903778673700e-01   3.7032567155480903e-11
   7.9400000000000004e+00   3.2510918108395698e-01   4.4714240113366999e-02   4.4714240159487703e-02   6.7456368408808298e-01   1.9024905285150700e-11   1.2415682591432800e-01  -1.2415682591121099e-01   3.7966573474521398e-11
   7.9500000000000002e+00   3.2034589875371799e-01   4.3345608690330800e-02   4.3345608735219997e-02   6.7932696647681101e-01   1.8114684583733900e-11   1.1397001120136099e-01  -1.1397001119896601e-01   3.8876874830340802e-11
   7.9600000000000000e+00   3.1599442401416500e-01   4.2169131075144202e-02   4.2169131118711303e-02   6.8367844137149003e-01   1.7230015769122900e-11   1.0357013426137500e-01  -1.0357013425967400e-01   3.9761630257830702e-11
   7.9699999999999998e+00   3.1206284343945700e-01   4.1186988708753300e-02   4.1186988750910598e-02   6.8761002231007795e-01   1.6372682480268099e-11   9.2979126226205300e-02  -9.2979126225168199e-02   4.0619055989479602e-11
   7.9800000000000004e+00   3.0855836050515001e-01   4.0400966473912697e-02   4.0400966514575698e-02   6.9111450601974700e-01   1.5544407600004601e-11   8.2219263099740800e-02  -8.2219263099336401e-02   4.1447429034884900e-11
   7.9900000000000002e+00   3.0548726303298601e-01   3.9812440536394399e-02   3.9812440575482298e-02   6.9418560349191005e-01   1.4746930369028099e-11   7.1313126248386205e-02  -7.1313126248581798e-02   4.2245001946504601e-11
   8.0000000000000000e+00   3.0285495648980598e-01   3.9422397439317101e-02   3.9422397476752302e-02   6.9681791003509397e-01   1.3981718196807301e-11   6.0283539906425397e-02  -6.0283539907187302e-02   4.3010307489198199e-11
   8.0099999999999998e+00   3.0066591879206001e-01   3.9231415664442597e-02   3.9231415700150998e-02   6.9900694773294203e-01   1.3250281027246401e-11   4.9153537579750203e-02  -4.9153537581043197e-02   4.3741835042320501e-11
   8.0199999999999996e+00   2.9892370320991601e-01   3.9239670013801797e-02   3.9239670047712998e-02   7.0074916331603399e-01   1.2554055443348001e-11   3.7946310661861798e-02  -3.7946310663650000e-02   4.4438147392096800e-11
   8.0299999999999994e+00   2.9763093303579702e-01   3.9446931927240698e-02   3.9446931959288403e-02   7.0204193349538602e-01   1.1894402084173701e-11   2.6685160779820999e-02  -2.6685160782067299e-02   4.5097883330167497e-11
   8.0399999999999991e+00   2.9678929821020100e-01   3.9852570596216698e-02   3.9852570626338603e-02   7.0288356834173604e-01   1.1272603215200900e-11   1.5393451995334800e-02  -1.5393451998001200e-02   4.5719760097906198e-11
   8.0500000000000007e+00   2.9639955394355000e-01   4.0455554886953300e-02   4.0455554915091098e-02   7.0327331267412896e-01   1.0689860452901700e-11   4.0945629530466203e-03  -4.0945629560941704e-03   4.6302575675398900e-11
   8.0600000000000005e+00   2.9646152137796600e-01   4.1254456089003001e-02   4.1254456115102797e-02   7.0321134541668395e-01   1.0147292645110100e-11  -7.1881609317890798e-03   7.1881609284000104e-03   4.6845210913281299e-11
   8.0700000000000003e+00   2.9697409033702499e-01   4.2247451507701102e-02   4.2247451531713297e-02   7.0269877687883298e-01   9.6459339096196506e-12  -1.8431455153496101e-02   1.8431455149805799e-02   4.7346631504822199e-11
   8.0800000000000001e+00   2.9793522421429802e-01   4.3432328920762799e-02   4.3432328942642401e-02   7.0173764391190596e-01   9.1867318344157701e-12  -2.9612183570245001e-02   2.9612183566294598e-02   4.7805889794740101e-11
   8.0899999999999999e+00   2.9934193863518299e-01   4.4806478245317000e-02   4.4806478265022799e-02   7.0033092949102005e-01   8.7709040380083296e-12  -4.0707380298571703e-02   4.0707380294402899e-02   4.8221582072261198e-11
   8.0999999999999996e+00   3.0119037094562101e-01   4.6366926787795602e-02   4.6366926805291898e-02   6.9848249718058397e-01   8.3989146346081302e-12  -5.1694309027027402e-02   5.1694309022682197e-02   4.8593445610368498e-11
   8.1099999999999994e+00   3.0347574002134398e-01   4.8110321438927697e-02   4.8110321454183300e-02   6.9619712810488599e-01   8.0714311799714903e-12  -6.2550497969178498e-02   6.2550497964699206e-02   4.8920812959832899e-11
   8.1199999999999992e+00   3.0619237198687799e-01   5.0032942494037197e-02   5.0032942507025703e-02   6.9348049613958795e-01   7.7890265927865699e-12  -7.3253788676085202e-02   7.3253788671514400e-02   4.9203111289645998e-11
   8.1300000000000008e+00   3.0933371365885098e-01   5.2130711367273597e-02   5.2130711377973399e-02   6.9033915446892402e-01   7.5521781961111505e-12  -8.3782380790793698e-02   8.3782380786174102e-02   4.9439863346564602e-11
   8.1400000000000006e+00   3.1289234778277197e-01   5.4399198992768301e-02   5.4399199001162600e-02   6.8678052035022596e-01   7.3612669644296008e-12  -9.4114876006096096e-02   9.4114876001470602e-02   4.9630688209245498e-11
   8.1500000000000004e+00   3.1686001004394099e-01   5.6833634903463597e-02   5.6833634909540499e-02   6.8281285810570802e-01   7.2165769785517199e-12  -1.0423032113790399e-01   1.0423032113331600e-01   4.9775301834774198e-11
   8.1600000000000001e+00   3.2122760783409099e-01   5.9428916979327902e-02   5.9428916983080199e-02   6.7844526036069097e-01   7.1182950904904797e-12  -1.1410825022779900e-01   1.1410825022329001e-01   4.9873517395481700e-11
   8.1699999999999999e+00   3.2598524075616298e-01   6.2179621857637001e-02   6.2179621859062700e-02   6.7368762754683598e-01   7.0665108003765998e-12  -1.2372872558947400e-01   1.2372872558508601e-01   4.9925245404035502e-11
   8.1799999999999997e+00   3.3112222285053400e-01   6.5080015998939006e-02   6.5080015998040794e-02   6.6855064568818301e-01   7.0612163473907100e-12  -1.3307237771487901e-01   1.3307237771065600e-01   4.9930493624870002e-11
   8.1899999999999995e+00   3.3662709516597999e-01   6.8124061789659296e-02   6.8124061786446102e-02   6.6304577337273696e-01   7.1022282938592797e-12  -1.4212044367361601e-01   1.4212044366959900e-01   4.9889544349387000e-11
   8.1999999999999993e+00   3.4248767532245700e-01   7.1305441757885293e-02   7.1305441752369303e-02   6.5718519321626001e-01   7.1894057645890896e-12  -1.5085480568192799e-01   1.5085480567815901e-01   4.9802434080430902e-11
   8.2100000000000009e+00   3.4869106407905898e-01   7.4617561306699304e-02   7.4617561298897794e-02   6.5098180445965803e-01   7.3224533416909898e-12  -1.5925802591659899e-01   1.5925802591311700e-01   4.9669458106896698e-11
   8.2200000000000006e+00   3.5522367887066802e-01   7.8053564634990594e-02   7.8053564624925395e-02   6.4444918966804199e-01   7.5009803286152894e-12  -1.6731338157865899e-01   1.6731338157550599e-01   4.9491006988155499e-11
   8.2300000000000004e+00   3.6207128308032999e-01   8.1606348362991105e-02   8.1606348350688807e-02   6.3760158545833900e-01   7.7245017709116908e-12  -1.7500489802163799e-01   1.7500489801885299e-01   4.9267565533514400e-11
   8.2400000000000002e+00   3.6921901661135698e-01   8.5268575629006194e-02   8.5268575614497799e-02   6.3045385192714698e-01   7.9924396723957592e-12  -1.8231738031372899e-01   1.8231738031135100e-01   4.8999711586284803e-11
   8.2500000000000000e+00   3.7665142769948101e-01   8.9032690633542896e-02   8.9032690616864196e-02   6.2302144083849997e-01   8.3041244042839095e-12  -1.8923644317086200e-01   1.8923644316892799e-01   4.8688114614894801e-11
   8.2599999999999998e+00   3.8435250590413600e-01   9.2890933606867093e-02   9.2890933588058403e-02   6.1532036263242895e-01   8.6587963045809704e-12  -1.9574853920043700e-01   1.9574853919898499e-01   4.8333534113759798e-11
   8.2699999999999996e+00   3.9230571621678800e-01   9.6835356175865500e-02   9.6835356154971200e-02   6.0736715231639704e-01   9.0556074647334306e-12  -2.0184098539826201e-01   2.0184098539732601e-01   4.7936817816897002e-11
   8.2799999999999994e+00   4.0049403253509203e-01   1.0085783621062600e-01   1.0085783618769199e-01   5.9917883599809296e-01   9.4935309628250497e-12  -2.0750198825647101e-01   2.0750198825608701e-01   4.7498801990864098e-11
   8.2899999999999991e+00   4.0889997719265397e-01   1.0495009571725999e-01   1.0495009569233900e-01   5.9077289134053101e-01   9.9717346186527097e-12  -2.1272066587545799e-01   2.1272066587565999e-01   4.7020522240657698e-11
   8.3000000000000007e+00   4.1750565506249698e-01   1.0910371567097600e-01   1.0910371564412499e-01   5.8216721347068801e-01   1.0489118231886400e-11  -2.1748706953705699e-01   2.1748706953787600e-01   4.6503078834862801e-11
   8.3100000000000005e+00   4.2629279205111698e-01   1.1331015303902200e-01   1.1331015301030301e-01   5.7338007648205502e-01   1.1044501910825000e-11  -2.2179220263331001e-01   2.2179220263477800e-01   4.5947651708207201e-11
   8.3200000000000003e+00   4.3524277353285601e-01   1.1756075762565700e-01   1.1756075759513400e-01   5.6443009500024699e-01   1.1636628704912800e-11  -2.2562803778272800e-01   2.2562803778487400e-01   4.5355497828953000e-11
   8.3300000000000001e+00   4.4433668343074700e-01   1.2184678912879800e-01   1.2184678909653900e-01   5.5533618510207705e-01   1.2264167394140600e-11  -2.2898753195333599e-01   2.2898753195618901e-01   4.4727948409444401e-11
   8.3399999999999999e+00   4.5355534386468799e-01   1.2615943437773300e-01   1.2615943434381000e-01   5.4611752466725305e-01   1.2925715429405301e-11  -2.3186463956381700e-01   2.3186463956740400e-01   4.4066405965735299e-11
   8.3499999999999996e+00   4.6287935528703400e-01   1.3048982472108900e-01   1.3048982468557799e-01   5.3679351324252600e-01   1.3619802017616799e-11  -2.3425432353808401e-01   2.3425432354242900e-01   4.3372341232506197e-11
   8.3599999999999994e+00   4.7228913702511899e-01   1.3482905353407201e-01   1.3482905349705099e-01   5.2738373149876505e-01   1.4344891345071400e-11  -2.3615256429267900e-01   2.3615256429780601e-01   4.2647289939749601e-11
   8.3699999999999992e+00   4.8176496767673399e-01   1.3916819355792301e-01   1.3916819351947299e-01   5.1790790084714999e-01   1.5099784548699699e-11  -2.3755636653710099e-01   2.3755636654303200e-01   4.1892487765171798e-11
   8.3800000000000008e+00   4.9128702716333300e-01   1.4349831507294500e-01   1.4349831503315200e-01   5.0838584136055198e-01   1.5882384105268999e-11  -2.3846376431157301e-01   2.3846376431832900e-01   4.1109969786533102e-11
   8.3900000000000006e+00   5.0083543718164203e-01   1.4781050311806199e-01   1.4781050307701099e-01   4.9883743134225500e-01   1.6690979335837800e-11  -2.3887382348493399e-01   2.3887382349253200e-01   4.0301446461659297e-11
   8.4000000000000004e+00   5.1039030271451102e-01   1.5209587525463400e-01   1.5209587521241499e-01   4.8928256580950003e-01   1.7523808789560001e-11  -2.3878664240165401e-01   2.3878664241011199e-01   3.9468679032993301e-11
   8.4100000000000001e+00   5.1993175330747698e-01   1.5634559916198101e-01   1.5634559911868601e-01   4.7974111521716500e-01   1.8379064047512800e-11  -2.3820335036175100e-01   2.3820335037108400e-01   3.8613475724081499e-11
   8.4199999999999999e+00   5.2943998424385097e-01   1.6055091015479900e-01   1.6055091011052100e-01   4.7023288428328802e-01   1.9254893618991701e-11  -2.3712610399838799e-01   2.3712610400860701e-01   3.7737687843606403e-11
   8.4299999999999997e+00   5.3889529753542298e-01   1.6470312859018499e-01   1.6470312854501901e-01   4.6077757099961297e-01   2.0149406921988800e-11  -2.3555808156391600e-01   2.3555808157503300e-01   3.6843205805262899e-11
   8.4399999999999995e+00   5.4827814264670804e-01   1.6879367713216600e-01   1.6879367708620999e-01   4.5139472590955299e-01   2.1060678339399000e-11  -2.3350347513991901e-01   2.3350347515194400e-01   3.5931955071951197e-11
   8.4499999999999993e+00   5.5756915687159903e-01   1.7281409784188501e-01   1.7281409779523799e-01   4.4210371173514001e-01   2.1986751342358800e-11  -2.3096748079150201e-01   2.3096748080444199e-01   3.5005892032906102e-11
   8.4600000000000009e+00   5.6674920485192903e-01   1.7675606895921100e-01   1.7675606891197199e-01   4.3292366375481001e-01   2.2925620334342701e-11  -2.2795628567073001e-01   2.2795628568458901e-01   3.4066852880986602e-11
   8.4700000000000006e+00   5.7579941884003105e-01   1.8061142174920700e-01   1.8061142170147601e-01   4.2387344976670899e-01   2.3875322415805499e-11  -2.2447705619356900e-01   2.2447705620835201e-01   3.3116978306772498e-11
   8.4800000000000004e+00   5.8470123684406405e-01   1.8437215670699800e-01   1.8437215665887899e-01   4.1497163176271201e-01   2.4833834547787901e-11  -2.2053792039036901e-01   2.2053792040607600e-01   3.2158291728471403e-11
   8.4900000000000002e+00   5.9343644094102899e-01   1.8803045966840401e-01   1.8803045961999801e-01   4.0623642766608598e-01   2.5799119742919801e-11  -2.1614795048205501e-01   2.1614795049868599e-01   3.1192830511364098e-11
   8.5000000000000000e+00   6.0198719465706396e-01   1.9157871754329500e-01   1.9157871749470401e-01   3.9768567395190701e-01   2.6769131387715900e-11  -2.1131714305652199e-01   2.1131714307407401e-01   3.0222641644675799e-11
   8.5099999999999998e+00   6.1033607952128399e-01   1.9500953368683899e-01   1.9500953363816700e-01   3.8933678909500902e-01   2.7741817578553700e-11  -2.0605639736738601e-01   2.0605639738585499e-01   2.9249777404851902e-11
   8.5199999999999996e+00   6.1846613072199796e-01   1.9831574287976700e-01   1.9831574283111600e-01   3.8120673791737802e-01   2.8715125462320601e-11  -2.0037749180363701e-01   2.0037749182301701e-01   2.8276291014299700e-11
   8.5299999999999994e+00   6.2636087179692501e-01   2.0149042588959201e-01   2.0149042584106400e-01   3.7331199690432698e-01   2.9687005572753097e-11  -1.9429305858332499e-01   1.9429305860360699e-01   2.7304232304630201e-11
   8.5399999999999991e+00   6.3400434829192598e-01   2.0452692358560001e-01   2.0452692353729701e-01   3.6566852055606902e-01   3.0655416153550297e-11  -1.8781655672886000e-01   1.8781655675003400e-01   2.6335643393382499e-11
   8.5500000000000007e+00   6.4138116032577397e-01   2.0741885058135601e-01   2.0741885053337900e-01   3.5829170883842898e-01   3.1618327459429800e-11  -1.8096224338569900e-01   1.8096224340775199e-01   2.5372554383140699e-11
   8.5600000000000005e+00   6.4847649146072095e-01   2.1016010776291200e-01   2.1016010771536200e-01   3.5119637770348200e-01   3.2573788110332303e-11  -1.7374513997462701e-01   1.7374513999754501e-01   2.4416837819634400e-11
   8.5700000000000003e+00   6.5527614416641999e-01   2.1274489617944001e-01   2.1274489613241501e-01   3.4439672499778701e-01   3.3519746881811497e-11  -1.6618100810387301e-01   1.6618100812764100e-01   2.3470633461384099e-11
   8.5800000000000001e+00   6.6176656425937996e-01   2.1516772803760101e-01   2.1516772799119999e-01   3.3790630490490298e-01   3.4454235304985398e-11  -1.5828630965666701e-01   1.5828630968126700e-01   2.2535910287785400e-11
   8.5899999999999999e+00   6.6793486949692804e-01   2.1742343843979500e-01   2.1742343839411399e-01   3.3173799966806600e-01   3.5375313690344202e-11  -1.5007817374772400e-01   1.5007817377313701e-01   2.1614608479784001e-11
   8.5999999999999996e+00   6.7376887555297904e-01   2.1950719623139900e-01   2.1950719618653200e-01   3.2590399361589101e-01   3.6281075177003303e-11  -1.4157436048431399e-01   1.4157436051051900e-01   2.0708635369223200e-11
   8.6099999999999994e+00   6.7925712052858200e-01   2.2141451422326600e-01   2.2141451417930599e-01   3.2041574865550898e-01   3.7169649707341099e-11  -1.3279322344808100e-01   1.3279322347505401e-01   1.9819861463029001e-11
   8.6199999999999992e+00   6.8438888795468400e-01   2.2314125877004401e-01   2.2314125872708199e-01   3.1528398127716900e-01   3.8039207919219403e-11  -1.2375367097833700e-01   1.2375367100605400e-01   1.8950116550122601e-11
   8.6300000000000008e+00   6.8915422824948502e-01   2.2468365868645199e-01   2.2468365864457501e-01   3.1051864110981098e-01   3.8887964948293498e-11  -1.1447512634081100e-01   1.1447512636924601e-01   1.8101185898664301e-11
   8.6400000000000006e+00   6.9354397859753003e-01   2.2603831348530701e-01   2.2603831344460101e-01   3.0612889106261099e-01   3.9714184133241603e-11  -1.0497748686870401e-01   1.0497748689782900e-01   1.7274806550922500e-11
   8.6500000000000004e+00   6.9754978122243105e-01   2.2720220092265900e-01   2.2720220088320600e-01   3.0212308908301799e-01   4.0516180617073601e-11  -9.5281082165466893e-02   9.5281082195252900e-02   1.6472663722748800e-11
   8.6600000000000001e+00   7.0116410002969798e-01   2.2817268383702499e-01   2.2817268379890601e-01   2.9850877155742001e-01   4.1292324838016198e-11  -8.5406631460855295e-02   8.5406631491272006e-02   1.5696387314312199e-11
   8.6699999999999999e+00   7.0438022435553704e-01   2.2894751309489800e-01   2.2894751305819100e-01   2.9529264723158200e-01   4.2040473607889299e-11  -7.5375192778961195e-02   7.5375192809975899e-02   1.4948121446202699e-11
   8.6799999999999997e+00   7.0719230709714098e-01   2.2952483995424799e-01   2.2952483991902500e-01   2.9248056448998400e-01   4.2759677173126903e-11  -6.5208135941815307e-02   6.5208135973394907e-02   1.4228806932226000e-11
   8.6899999999999995e+00   7.0959535519266703e-01   2.2990321478451700e-01   2.2990321475084999e-01   2.9007751639458401e-01   4.3448489686398598e-11  -5.4927083137295697e-02   5.4927083169405803e-02   1.3539889351338600e-11
   8.6999999999999993e+00   7.1158524484786401e-01   2.3008159244256099e-01   2.3008159241051601e-01   2.8808762674054300e-01   4.4105533458874803e-11  -4.4553867756814101e-02   4.4553867789419201e-02   1.2882746157584701e-11
   8.7100000000000009e+00   7.1315872908085198e-01   2.3005933522282301e-01   2.3005933519246399e-01   2.8651414251383400e-01   4.4729501758221602e-11  -3.4110488573477503e-02   3.4110488606540798e-02   1.2258683880639600e-11
   8.7200000000000006e+00   7.1431344344419800e-01   2.2983621501422100e-01   2.2983621498560700e-01   2.8535942817503801e-01   4.5319161453331403e-11  -2.3619063585470501e-02   2.3619063618954501e-02   1.1668935479778300e-11
   8.7300000000000004e+00   7.1504790992429701e-01   2.2941241465984699e-01   2.2941241463303499e-01   2.8462496177163998e-01   4.5873355501476602e-11  -1.3101783618471899e-02   1.3101783652338000e-02   1.1114657855716500e-11
   8.7400000000000002e+00   7.1536153902424304e-01   2.2878852851788001e-01   2.2878852849292200e-01   2.8431133287547999e-01   4.6391005274161898e-11  -2.5808657809600201e-03   2.5808658151689500e-03   1.0596929524205301e-11
   8.7500000000000000e+00   7.1525463004198897e-01   2.2796556222418399e-01   2.2796556220112599e-01   2.8441824233673801e-01   4.6871112718523399e-11   7.9214931339648808e-03  -7.9214930994533205e-03   1.0116748454717600e-11
   8.7599999999999998e+00   7.1472836956094399e-01   2.2694493165912799e-01   2.2694493163801599e-01   2.8494450384087000e-01   4.7312762351657401e-11   1.8383163207108699e-02  -1.8383163172335199e-02   9.6750300770458296e-12
   8.7699999999999996e+00   7.1378482817493305e-01   2.2572846112309100e-01   2.2572846110396300e-01   2.8588804725026801e-01   4.7715123085771502e-11   2.8782127819659799e-02  -2.8782127784665899e-02   9.2726054581352702e-12
   8.7799999999999994e+00   7.1242695547391999e-01   2.2431838072689200e-01   2.2431838070978199e-01   2.8724592370818502e-01   4.8077449882528900e-11   3.9096529856172700e-02  -3.9096529821000203e-02   8.9102196510095099e-12
   8.7899999999999991e+00   7.1065857332089000e-01   2.2271732300514599e-01   2.2271732299008701e-01   2.8901431247849402e-01   4.8399085235403599e-11   4.9304717593785900e-02  -4.9304717558476999e-02   8.5885302172022799e-12
   8.8000000000000007e+00   7.0848431243440402e-01   2.2092830181530301e-01   2.2092830180232001e-01   2.9118857336497900e-01   4.8679581028352802e-11   5.9385288683400601e-02  -5.9385288647997997e-02   8.3077203130981100e-12
   8.8100000000000005e+00   7.0590973335692098e-01   2.1895474759832401e-01   2.1895474758743699e-01   2.9376315244245998e-01   4.8918344678541702e-11   6.9317136401056495e-02  -6.9317136365602799e-02   8.0686450482353304e-12
   8.8200000000000003e+00   7.0294120155975903e-01   2.1680046707766101e-01   2.1680046706888900e-01   2.9673168423958401e-01   4.9114987531935898e-11   7.9079494177875700e-02  -7.9079494142413997e-02   7.8716926211343393e-12
   8.8300000000000001e+00   6.9958590565544199e-01   2.1446964642826999e-01   2.1446964642162500e-01   3.0008698014354301e-01   4.9269211904482100e-11   8.8651978648338001e-02  -8.8651978612911103e-02   7.7171602512583800e-12
   8.8399999999999999e+00   6.9585184120800203e-01   2.1196684369627000e-01   2.1196684369176100e-01   3.0382104458902698e-01   4.9380811548134598e-11   9.8014632387058195e-02  -9.8014632351709194e-02   7.6052537139863093e-12
   8.8499999999999996e+00   6.9174779284500298e-01   2.0929698044214901e-01   2.0929698043977801e-01   3.0792509294429199e-01   4.9449671921501703e-11   1.0714796576761600e-01  -1.0714796573238800e-01   7.5360870709837097e-12
   8.8599999999999994e+00   6.8728331470360104e-01   2.0646533261917299e-01   2.0646533261893901e-01   3.1238957106124898e-01   4.9475770264708499e-11   1.1603299786508300e-01  -1.1603299783001800e-01   7.5096825963224595e-12
   8.8699999999999992e+00   6.8246870924484204e-01   2.0347752069987601e-01   2.0347752070177300e-01   3.1720417645431598e-01   4.9459175478445401e-11   1.2465129632806900e-01  -1.2465129629320899e-01   7.5259708983108804e-12
   8.8800000000000008e+00   6.7731500447216098e-01   2.0033949906460699e-01   2.0033949906862500e-01   3.2235788107081398e-01   4.9400047807536798e-11   1.3298501615028199e-01  -1.3298501611566901e-01   7.5847912366228201e-12
   8.8900000000000006e+00   6.7183392959177901e-01   1.9705754466725900e-01   1.9705754467338399e-01   3.2783895561379200e-01   4.9298638329708598e-11   1.4101693727567699e-01  -1.4101693724135400e-01   7.6858920339544394e-12
   8.9000000000000004e+00   6.6603788915428996e-01   1.9363824499436599e-01   1.9363824500257801e-01   3.3363499537637797e-01   4.9155288250572203e-11   1.4873050097532500e-01  -1.4873050094133000e-01   7.8289315810922999e-12
   8.9100000000000001e+00   6.5993993571827203e-01   1.9008848533482200e-01   1.9008848534509701e-01   3.3973294754504302e-01   4.8970428006160901e-11   1.5610984493804200e-01  -1.5610984490441701e-01   8.0134789339451999e-12
   8.9199999999999999e+00   6.5355374107822595e-01   1.8641543537852601e-01   1.8641543539083599e-01   3.4611913992755200e-01   4.8744576174667099e-11   1.6313983702068999e-01  -1.6313983698747400e-01   8.2390150007757796e-12
   8.9299999999999997e+00   6.4689358748047399e-01   1.8262654033547501e-01   1.8262654034978801e-01   3.5277929352530502e-01   4.8478181996299499e-11   1.6980606290368300e-01  -1.6980606287091399e-01   8.5052388128536899e-12
   8.9399999999999995e+00   6.3997428741539997e-01   1.7872949460193299e-01   1.7872949461821300e-01   3.5969859359037198e-01   4.8172089118084302e-11   1.7609496347652401e-01  -1.7609496344424100e-01   8.8111518357802102e-12
   8.9499999999999993e+00   6.3281119200836700e-01   1.7473223626087700e-01   1.7473223627908199e-01   3.6686168899723398e-01   4.7827072093894700e-11   1.8199377181991300e-01  -1.8199377178815099e-01   9.1559796101856998e-12
   8.9600000000000009e+00   6.2542014622818798e-01   1.7064292869057199e-01   1.7064292871065700e-01   3.7425273477579102e-01   4.7443987495560300e-11   1.8749056669328201e-01  -1.8749056666207700e-01   9.5388656698804100e-12
   8.9700000000000006e+00   6.1781745453602599e-01   1.6646994435510701e-01   1.6646994437702400e-01   3.8185542645897702e-01   4.7023771926343899e-11   1.9257429749967700e-01  -1.9257429746906299e-01   9.9588735290881305e-12
   8.9800000000000004e+00   6.1001984554388999e-01   1.6222184809630899e-01   1.6222184812000601e-01   3.8965303541538399e-01   4.6567439861005897e-11   1.9723480740202401e-01  -1.9723480737203400e-01   1.0414988842710300e-11
   8.9900000000000002e+00   6.0204443573640198e-01   1.5790737995167900e-01   1.5790737997709900e-01   3.9762844510920597e-01   4.6076081314625200e-11   2.0146285452913601e-01  -2.0146285449980200e-01   1.0906121737216400e-11
   9.0000000000000000e+00   5.9390869230556198e-01   1.5353543752210499e-01   1.5353543754918700e-01   4.0576418823251498e-01   4.5550859341944302e-11   2.0525013120971899e-01  -2.0525013118107199e-01   1.1431109310086700e-11
